code,date,SMB,QMJ
000312.OF,2015-07-24,-0.3744333715004596,0.0053352575833332
000312.OF,2015-07-27,-0.3721517495484842,0.0129661530679297
000312.OF,2015-07-28,-0.3743446996426907,0.023114438883436
000312.OF,2015-07-29,-0.371915551869818,0.0159792889848775
000312.OF,2015-07-30,-0.37339340423043,0.0123638133163396
000312.OF,2015-07-31,-0.3811372608619942,0.0183089176810598
000312.OF,2015-08-03,-0.3701221253274603,0.0189475195953076
000312.OF,2015-08-04,-0.3643798188557431,0.016076858844292
000312.OF,2015-08-05,-0.3635862980837169,0.0172151930137696
000312.OF,2015-08-06,-0.3636883109111316,0.0165679327993345
000312.OF,2015-08-07,-0.3689511352031794,0.0113480762510309
000312.OF,2015-08-10,-0.3686839645507276,0.0120482855913854
000312.OF,2015-08-11,-0.3727938296631173,0.005230982341191
000312.OF,2015-08-12,-0.3714676813794838,0.0122203662356805
000312.OF,2015-08-13,-0.370030773901834,0.0141106186417906
000312.OF,2015-08-14,-0.36939899788117,0.0112693233930696
000312.OF,2015-08-17,-0.3793304666875507,0.0082115141581997
000312.OF,2015-08-18,-0.378985887627554,0.0076488233208689
000312.OF,2015-08-19,-0.3787729555633545,0.0063271691192735
000312.OF,2015-08-20,-0.3782039702844422,0.0108206346675868
000312.OF,2015-08-21,-0.3708959715903557,0.0176325044769274
000312.OF,2015-08-24,-0.3722316567962274,0.0012719241098193
000312.OF,2015-08-25,-0.3753518318590908,-0.0045911615540514
000312.OF,2015-08-26,-0.3694747552849582,0.0261159773630032
000312.OF,2015-08-27,-0.3781074145510217,-0.0061630763150689
000312.OF,2015-08-28,-0.380598071409136,0.0087185793853712
000312.OF,2015-08-31,-0.3778569162275842,0.0128024576748645
000312.OF,2015-09-01,-0.3743104597905067,-0.0104337176476334
000312.OF,2015-09-02,-0.3747362287388241,-0.0210590526532631
000312.OF,2015-09-07,-0.3479543835651841,-0.0285116069049882
000312.OF,2015-09-08,-0.3447958985019702,-0.0233316640232768
000312.OF,2015-09-09,-0.3451050926358726,-0.0232655380840507
000312.OF,2015-09-10,-0.335033259978459,-0.009021055243906
000312.OF,2015-09-11,-0.3358954991240351,-0.0089163628850102
000312.OF,2015-09-14,-0.3102482151844464,0.022591351072287
000312.OF,2015-09-15,-0.3076848702633238,0.0284950727560663
000312.OF,2015-09-16,-0.3048820871255207,0.0233134447130984
000312.OF,2015-09-17,-0.3037689387262949,0.0236230548480771
000312.OF,2015-09-18,-0.3037764089896566,0.0231305754499421
000312.OF,2015-09-21,-0.3042376869183318,0.0246879505809536
000312.OF,2015-09-22,-0.3042247519443769,0.022569043461973
000312.OF,2015-09-23,-0.3060298684708449,0.0151836167696236
000312.OF,2015-09-24,-0.3058108303644636,0.0145224988631036
000312.OF,2015-09-25,-0.3060136484681509,0.012683400910894
000312.OF,2015-09-28,-0.3061980307007012,0.013278111780731
000312.OF,2015-09-29,-0.3060713188482908,0.0116409810728077
000312.OF,2015-09-30,-0.3045644741716697,0.0170725958234863
000312.OF,2015-10-08,-0.3046410601855198,0.0182778320167251
000312.OF,2015-10-09,-0.2995183048595375,0.0200664790886394
000312.OF,2015-10-12,-0.2994748622630818,0.0197579295102648
000312.OF,2015-10-13,-0.2971434847377556,0.0195040650135272
000312.OF,2015-10-14,-0.2962642748604433,0.0221693434601756
000312.OF,2015-10-15,-0.2961212670691346,0.025840898444657
000312.OF,2015-10-16,-0.2956780547890937,0.0259220279883713
000312.OF,2015-10-19,-0.2953714006545514,0.0231047344157121
000312.OF,2015-10-20,-0.2933039891836184,0.0351939310880009
000312.OF,2015-10-21,-0.2950743780273643,0.0675532895262953
000312.OF,2015-10-22,-0.297793424981664,0.0733331962524789
000312.OF,2015-10-23,-0.2838480802445846,0.0948728920099459
000312.OF,2015-10-26,-0.2835371448717018,0.0982291542901275
000312.OF,2015-10-27,-0.2779403257592613,0.1038764296304487
000312.OF,2015-10-28,-0.2763748036860962,0.1047204775387331
000312.OF,2015-10-29,-0.275520467213676,0.1042023047059356
000312.OF,2015-10-30,-0.2773228423662913,0.1067305235133245
000312.OF,2015-11-02,-0.2775102625467519,0.1068062188634457
000312.OF,2015-11-03,-0.2779308288332847,0.1089448623477186
000312.OF,2015-11-04,-0.2764169816460792,0.1017905717097308
000312.OF,2015-11-05,-0.2786454592001449,0.0625806874155525
000312.OF,2015-11-06,-0.2795467191655011,0.0702419003608379
000312.OF,2015-11-09,-0.2773326735625013,0.024418115194538
000312.OF,2015-11-10,-0.2753319709818904,0.0050691718066179
000312.OF,2015-11-11,-0.2765959135831442,0.0025021588397372
000312.OF,2015-11-12,-0.2764265957268148,0.002272296113406
000312.OF,2015-11-13,-0.2775328631889794,0.0057490066195765
000312.OF,2015-11-16,-0.277830961289727,0.0050557486559607
000312.OF,2015-11-17,-0.2774791337783966,-0.0006644051249282
000312.OF,2015-11-18,-0.2797185796642316,-0.0033524706353537
000312.OF,2015-11-19,-0.2779997120482099,-0.02569544081367
000312.OF,2015-11-20,-0.2809863297685773,-0.0237183472756719
000312.OF,2015-11-23,-0.2812518369428544,-0.0490183683363974
000312.OF,2015-11-24,-0.2832321033862642,-0.0585079654628024
000312.OF,2015-11-25,-0.2835181788645678,-0.0581856974948409
000312.OF,2015-11-26,-0.2834955342076989,-0.0584632277503981
000312.OF,2015-11-27,-0.2921291377711062,-0.0321564130756699
000312.OF,2015-11-30,-0.2968887888175461,-0.0421754673171396
000312.OF,2015-12-01,-0.2973998054655825,-0.0524735734463262
000312.OF,2015-12-02,-0.296743114214896,-0.0527013607089167
000312.OF,2015-12-03,-0.3061947272429852,-0.0801319361576759
000312.OF,2015-12-04,-0.3060277956767559,-0.0919661481823052
000312.OF,2015-12-07,-0.3051841183716748,-0.0951489194094208
000312.OF,2015-12-08,-0.3063924906322109,-0.0902456733346499
000312.OF,2015-12-09,-0.3065653756937275,-0.0902749377382517
000312.OF,2015-12-10,-0.31152435997086,-0.0954467475986219
000312.OF,2015-12-11,-0.3128308405603796,-0.092961389068134
000312.OF,2015-12-14,-0.3127601412836645,-0.0992678241474988
000312.OF,2015-12-15,-0.3143372428077671,-0.1134980200793445
000312.OF,2015-12-16,-0.3110609131915584,-0.1087426816122749
000312.OF,2015-12-17,-0.311067673337838,-0.1103620152550957
000312.OF,2015-12-18,-0.3110953969220757,-0.1105909368388823
000312.OF,2015-12-21,-0.3114814235475944,-0.1098280639709681
000312.OF,2015-12-22,-0.3115420302299584,-0.1100074699274724
000312.OF,2015-12-23,-0.3111213463805503,-0.1060660880984356
000312.OF,2015-12-24,-0.310196217410478,-0.1086054515777641
000312.OF,2015-12-25,-0.3097020549018964,-0.1085754389812821
000312.OF,2015-12-28,-0.3250959026718729,-0.112176804851406
000312.OF,2015-12-29,-0.3356341837993533,-0.1209589814123223
000312.OF,2015-12-30,-0.3356579441825514,-0.1209679543121929
000312.OF,2015-12-31,-0.340682067067956,-0.1286196804927988
000312.OF,2016-01-04,-0.3409462304125207,-0.1292157144348334
000312.OF,2016-01-05,-0.3405840154119824,-0.1293677086677553
000312.OF,2016-01-06,-0.3403388486491719,-0.1288190767496617
000312.OF,2016-01-07,-0.3301267105069708,-0.1223084786626199
000312.OF,2016-01-08,-0.3106328437074043,-0.1173897744892176
000312.OF,2016-01-11,-0.2918978039034786,-0.0905688090686548
000312.OF,2016-01-12,-0.2787053302529733,-0.0967666312295639
000312.OF,2016-01-13,-0.2745337930148713,-0.0923512556927728
000312.OF,2016-01-14,-0.2819313399999115,-0.0953696690165139
000312.OF,2016-01-15,-0.2778953867962317,-0.0940071951347775
000312.OF,2016-01-18,-0.2736013192811294,-0.0959137674207298
000312.OF,2016-01-19,-0.2777004836136439,-0.0882630556996679
000312.OF,2016-01-20,-0.2653728832331568,-0.0746124387274649
000312.OF,2016-01-21,-0.2678605702814354,-0.0801459358120806
000312.OF,2016-01-22,-0.2592640384337375,-0.0616363968182691
000312.OF,2016-01-25,-0.2575190268613528,-0.0598725465088573
000312.OF,2016-01-26,-0.2648686001390994,-0.0644117977410447
000312.OF,2016-01-27,-0.265574757728673,-0.0697160807653399
000312.OF,2016-01-28,-0.2637510069061988,-0.0632802914979989
000312.OF,2016-01-29,-0.2686087375498777,-0.0730259369178172
000312.OF,2016-02-01,-0.2705247796120613,-0.0779301377093472
000312.OF,2016-02-02,-0.270236306382994,-0.0771411868853783
000312.OF,2016-02-03,-0.2712527313339413,-0.0773525542786112
000312.OF,2016-02-04,-0.2712671940489577,-0.078234223405862
000312.OF,2016-02-05,-0.2760901913654442,-0.0833574859642507
000312.OF,2016-02-15,-0.2782701807560388,-0.0855561263456061
000312.OF,2016-02-16,-0.2787505010102162,-0.0880454505997846
000312.OF,2016-02-17,-0.2828587258978747,-0.1033813692142936
000312.OF,2016-02-18,-0.2771787171453274,-0.0959951326394686
000312.OF,2016-02-19,-0.2766978733170144,-0.0958260861606886
000312.OF,2016-02-22,-0.2767351161812919,-0.0956091883789883
000312.OF,2016-02-23,-0.2833513636404332,-0.105911356676927
000312.OF,2016-02-24,-0.2858596767710021,-0.1133517855429682
000312.OF,2016-02-25,-0.2812806510983523,-0.1186609253732857
000312.OF,2016-02-26,-0.278951114974967,-0.1163215593937715
000312.OF,2016-02-29,-0.2841890354205825,-0.1163498208152409
000312.OF,2016-03-01,-0.2809730368663132,-0.1062291727491576
000312.OF,2016-03-02,-0.2808467180771015,-0.1062190012655246
000312.OF,2016-03-03,-0.2807829351981201,-0.1052041096999325
000312.OF,2016-03-04,-0.2632918373061607,-0.0950126047942721
000312.OF,2016-03-07,-0.2420937516758778,-0.0827557267830771
000312.OF,2016-03-08,-0.2427181702628981,-0.0812585712530055
000312.OF,2016-03-09,-0.2549236531124701,-0.0874226827322556
000312.OF,2016-03-10,-0.247977504972174,-0.0914486504900253
000312.OF,2016-03-11,-0.2474822414266232,-0.0849317788284501
000312.OF,2016-03-14,-0.2543435456139973,-0.0821928517821315
000312.OF,2016-03-15,-0.2531311837622826,-0.079476608177113
000312.OF,2016-03-16,-0.2787219714593674,-0.1325972176803373
000312.OF,2016-03-17,-0.2977316745759655,-0.162956858873119
000312.OF,2016-03-18,-0.2998294069212608,-0.1676667777086366
000312.OF,2016-03-21,-0.3050715045343736,-0.1892111044389194
000312.OF,2016-03-22,-0.3198200001047486,-0.2130032694154724
000312.OF,2016-03-23,-0.3193259510937695,-0.2129521071534288
000312.OF,2016-03-24,-0.335474662473522,-0.2335262300606074
000312.OF,2016-03-25,-0.3337149676624359,-0.2383616346185168
000312.OF,2016-03-28,-0.333707692712174,-0.2377703147268788
000312.OF,2016-03-29,-0.3336326831673776,-0.2376458646315397
000312.OF,2016-03-30,-0.3316426312749883,-0.2541090316300487
000312.OF,2016-03-31,-0.3187885176869731,-0.2539960666803427
000312.OF,2016-04-01,-0.3178465256728183,-0.263763763238708
000312.OF,2016-04-05,-0.3133496575741625,-0.2635072829260617
000312.OF,2016-04-06,-0.3175873338108079,-0.2734982051853474
000312.OF,2016-04-07,-0.318579845589939,-0.2845379341489132
000312.OF,2016-04-08,-0.3187389972512913,-0.2846649265487407
000312.OF,2016-04-11,-0.3188070249635733,-0.2817640551023269
000312.OF,2016-04-12,-0.3175891926889961,-0.2847464532255441
000312.OF,2016-04-13,-0.3207326669412369,-0.285558052409446
000312.OF,2016-04-14,-0.3294646007238089,-0.2743205808419793
000312.OF,2016-04-15,-0.3320118798165161,-0.2777527506238836
000312.OF,2016-04-18,-0.3327022476058198,-0.2792505835435581
000312.OF,2016-04-19,-0.3327173756976136,-0.2796795769049806
000312.OF,2016-04-20,-0.3867306871617203,-0.3262969726676457
000312.OF,2016-04-21,-0.4433139164398134,-0.3736762781880046
000312.OF,2016-04-22,-0.4486508032762455,-0.3732929363200689
000312.OF,2016-04-25,-0.4401662272858537,-0.3729143337681603
000312.OF,2016-04-26,-0.4362481916402618,-0.3684142958327835
000312.OF,2016-04-27,-0.4392590851257551,-0.3741613266692705
000312.OF,2016-04-28,-0.4432528307242952,-0.3689201392157917
000312.OF,2016-04-29,-0.4453662921853208,-0.3683605620483484
000312.OF,2016-05-03,-0.4466074976322979,-0.3666064548764634
000312.OF,2016-05-04,-0.4469711541524224,-0.3648521382423677
000312.OF,2016-05-05,-0.4469858326783709,-0.3649878052995439
000312.OF,2016-05-06,-0.4397721466239505,-0.3542646330586468
000312.OF,2016-05-09,-0.420045198174494,-0.3469314082476388
000312.OF,2016-05-10,-0.4150155232859666,-0.3443150099687411
000312.OF,2016-05-11,-0.4148306720669423,-0.3442586522143661
000312.OF,2016-05-12,-0.4063625147387569,-0.3448497271691347
000312.OF,2016-05-13,-0.3898018380095134,-0.33329635619503
000312.OF,2016-05-16,-0.3909458277660794,-0.3334663395481866
000312.OF,2016-05-17,-0.3943923626862023,-0.3365236030121288
000312.OF,2016-05-18,-0.3879305333221673,-0.3279312899594229
000312.OF,2016-05-19,-0.385714989005938,-0.3247917874994889
000312.OF,2016-05-20,-0.3864820834820928,-0.325169613603509
000312.OF,2016-05-23,-0.3850335103222103,-0.322618845030327
000312.OF,2016-05-24,-0.3845084414435435,-0.320940797923374
000312.OF,2016-05-25,-0.3843317899388052,-0.3204074949194499
000312.OF,2016-05-26,-0.3844583458838144,-0.3257819388657311
000312.OF,2016-05-27,-0.3791655758736119,-0.3274547910907256
000312.OF,2016-05-30,-0.3814024406249205,-0.3301623618306102
000312.OF,2016-05-31,-0.3592765116352479,-0.325441459220054
000312.OF,2016-06-01,-0.3662319827431487,-0.3269757390746612
000312.OF,2016-06-02,-0.3613568561680919,-0.3254475421640073
000312.OF,2016-06-03,-0.3746439763628382,-0.2957158739969423
000312.OF,2016-06-06,-0.3818953906478791,-0.2837958990177546
000312.OF,2016-06-07,-0.3797225350168942,-0.2813650054094777
000312.OF,2016-06-08,-0.3814905368277204,-0.2831138918745799
000312.OF,2016-06-13,-0.3814762696860905,-0.2830712169447114
000312.OF,2016-06-14,-0.384772105170961,-0.2897431089145492
000312.OF,2016-06-15,-0.4012434696639739,-0.3038704634132211
000312.OF,2016-06-16,-0.3992539160692588,-0.3061968117435783
000312.OF,2016-06-17,-0.4079573964969285,-0.3038007006823767
000312.OF,2016-06-20,-0.4095106682776956,-0.3084980478608013
000312.OF,2016-06-21,-0.4108840950134195,-0.3119125901670442
000312.OF,2016-06-22,-0.4116393606560416,-0.3138124246335289
000312.OF,2016-06-23,-0.4140418471948333,-0.3156293320851002
000312.OF,2016-06-24,-0.4151163795345992,-0.3138424084080761
000312.OF,2016-06-27,-0.4153740543924099,-0.3167397464677827
000312.OF,2016-06-28,-0.4161420474151548,-0.3183096456430931
000312.OF,2016-06-29,-0.4162067209501757,-0.3179854591836755
000312.OF,2016-06-30,-0.4158395529902273,-0.3170775141674378
000312.OF,2016-07-01,-0.4158429953142015,-0.3171196320507073
000312.OF,2016-07-04,-0.4161013156857016,-0.3167010604596173
000312.OF,2016-07-05,-0.4163052616990371,-0.3044945290907138
000312.OF,2016-07-06,-0.4132650759557756,-0.285444852498972
000312.OF,2016-07-07,-0.4136186296422497,-0.2870746508484202
000312.OF,2016-07-08,-0.4130851802122039,-0.2848470609566376
000312.OF,2016-07-11,-0.4118607164655965,-0.2914366167038589
000312.OF,2016-07-12,-0.4125211404830429,-0.2659677397045226
000312.OF,2016-07-13,-0.4128415827419121,-0.2676412301192083
000312.OF,2016-07-14,-0.4166619081418777,-0.2740085012126417
000312.OF,2016-07-15,-0.4141387927300545,-0.263536974909573
000312.OF,2016-07-18,-0.413052014830463,-0.2592380784617822
000312.OF,2016-07-19,-0.4129575135246545,-0.2515415059831682
000312.OF,2016-07-20,-0.4119373089068848,-0.2444051661782802
000312.OF,2016-07-21,-0.4114204048540344,-0.2456571219629358
000312.OF,2016-07-22,-0.4102414203288166,-0.2352033629381775
000312.OF,2016-07-25,-0.4050295200338547,-0.2275256351001567
000312.OF,2016-07-26,-0.4047550568573131,-0.2275772566076692
000312.OF,2016-07-27,-0.4095529911160273,-0.2343093764302098
000312.OF,2016-07-28,-0.4165772140118854,-0.2440503572647912
000312.OF,2016-07-29,-0.4238928906568069,-0.2544488314680528
000312.OF,2016-08-01,-0.4234125094748258,-0.2544932153257863
000312.OF,2016-08-02,-0.4265794309738097,-0.2542303146196621
000312.OF,2016-08-03,-0.4272455754086831,-0.2512065607856082
000312.OF,2016-08-04,-0.4262054819642872,-0.2506320323939183
000312.OF,2016-08-05,-0.4248665978272714,-0.2484605755554893
000312.OF,2016-08-08,-0.425561332024021,-0.247837599140132
000312.OF,2016-08-09,-0.4279158187716493,-0.241851259390432
000312.OF,2016-08-10,-0.4278723569097865,-0.2416344634079615
000312.OF,2016-08-11,-0.4286485801041469,-0.2412493507736534
000312.OF,2016-08-12,-0.4278895054269461,-0.2394759557771535
000312.OF,2016-08-15,-0.4194518605244684,-0.2296303299484812
000312.OF,2016-08-16,-0.4242616851393051,-0.2248860191505201
000312.OF,2016-08-17,-0.4234144687110991,-0.2107232512504877
000312.OF,2016-08-18,-0.4236737907521392,-0.2075992548651367
000312.OF,2016-08-19,-0.4228654484011288,-0.2072793691000072
000312.OF,2016-08-22,-0.4204917369575557,-0.1963173891099949
000312.OF,2016-08-23,-0.4227833016099808,-0.2039825387439652
000312.OF,2016-08-24,-0.4227949186866668,-0.2040055026340262
000312.OF,2016-08-25,-0.4228950125727219,-0.203177405331642
000312.OF,2016-08-26,-0.4233438882975389,-0.2000721950066035
000312.OF,2016-08-29,-0.423778063374088,-0.1998392514850723
000312.OF,2016-08-30,-0.4226397083946447,-0.2006955508118391
000312.OF,2016-08-31,-0.4232035897888316,-0.2024607040037126
000312.OF,2016-09-01,-0.4230377395232972,-0.2034718755080842
000312.OF,2016-09-02,-0.4231595326594651,-0.202549725462226
000312.OF,2016-09-05,-0.4249958772689123,-0.2043912201051031
000312.OF,2016-09-06,-0.4275433770522698,-0.2119520521197666
000312.OF,2016-09-07,-0.4290678570285266,-0.2096154661636303
000312.OF,2016-09-08,-0.4244149474781208,-0.1854351835835191
000312.OF,2016-09-09,-0.4106955670592551,-0.155394954693868
000312.OF,2016-09-12,-0.4133575258611321,-0.1482328369456528
000312.OF,2016-09-13,-0.4349831412171352,-0.1589776371501166
000312.OF,2016-09-14,-0.4464084117335343,-0.1671931725487751
000312.OF,2016-09-19,-0.4371247897008082,-0.1356059824833932
000312.OF,2016-09-20,-0.4372252655007249,-0.1371945637039569
000312.OF,2016-09-21,-0.4386704077178399,-0.135150706419048
000312.OF,2016-09-22,-0.4450297924296761,-0.1516084692719698
000312.OF,2016-09-23,-0.4438464210275086,-0.1472805318646073
000312.OF,2016-09-26,-0.4424772449871084,-0.1448876490237044
000312.OF,2016-09-27,-0.4364914425602653,-0.1282942626865328
000312.OF,2016-09-28,-0.4374295622390389,-0.1339508652797795
000312.OF,2016-09-29,-0.4374797807073233,-0.1362995408670261
000312.OF,2016-09-30,-0.4382428127301015,-0.1345596290150657
000312.OF,2016-10-10,-0.4382200668618729,-0.1345355980391537
000312.OF,2016-10-11,-0.4410600803636158,-0.1290093318851028
000312.OF,2016-10-12,-0.4387782977046565,-0.1129946444899841
000312.OF,2016-10-13,-0.4378247622912551,-0.0962250075891897
000312.OF,2016-10-14,-0.4307309436526708,-0.1151644777655508
000312.OF,2016-10-17,-0.4278819822395635,-0.0942521792753979
000312.OF,2016-10-18,-0.4278431029950191,-0.0895055589557782
000312.OF,2016-10-19,-0.4271805934721088,-0.0879783581795988
000312.OF,2016-10-20,-0.4276374784404513,-0.088071127924647
000312.OF,2016-10-21,-0.4222385089017315,-0.075003505722026
000312.OF,2016-10-24,-0.420302754834109,-0.0623973726841916
000312.OF,2016-10-25,-0.4080782914687839,-0.0463292633133861
000312.OF,2016-10-26,-0.4073692561158316,-0.0410973914986872
000312.OF,2016-10-27,-0.404731945215554,-0.0363328319180399
000312.OF,2016-10-28,-0.4005163104156717,-0.0427304338646957
000312.OF,2016-10-31,-0.3858332964334829,-0.0489485923632271
000312.OF,2016-11-01,-0.3879679704767868,-0.0565400546454932
000312.OF,2016-11-02,-0.3903038355962636,-0.0582609528977764
000312.OF,2016-11-03,-0.3863872883101478,0.0067043326976796
000312.OF,2016-11-04,-0.3814476998022086,0.0355515497994954
000312.OF,2016-11-07,-0.3832854985307388,0.038436332717515
000312.OF,2016-11-08,-0.3811937140550669,0.0383158313498391
000312.OF,2016-11-09,-0.382487263514768,0.0370312970200573
000312.OF,2016-11-10,-0.3682869694064033,0.0292441463556636
000312.OF,2016-11-11,-0.3695002263751077,0.025513244793207
000312.OF,2016-11-14,-0.3668169950746862,0.0224287353700046
000312.OF,2016-11-15,-0.3632347235885011,0.0387362883238889
000312.OF,2016-11-16,-0.3545869961220271,0.0354392968478534
000312.OF,2016-11-17,-0.3529222777976312,0.0304584380758982
000312.OF,2016-11-18,-0.3548279244617998,0.0220764011277607
000312.OF,2016-11-21,-0.3567703680168016,0.0138231946035312
000312.OF,2016-11-22,-0.3569377114578548,0.0136285679640656
000312.OF,2016-11-23,-0.3635270717015425,0.0094564694152248
000312.OF,2016-11-24,-0.3556187913715132,0.0349744074954263
000312.OF,2016-11-25,-0.3547326388196027,0.0345779598882925
000312.OF,2016-11-28,-0.3541492166276292,0.0914326792833477
000312.OF,2016-11-29,-0.3394784709907941,0.0827149140506824
000312.OF,2016-11-30,-0.327537515203777,0.0847239899534658
000312.OF,2016-12-01,-0.3264225708841423,0.0859953904005895
000312.OF,2016-12-02,-0.3234441765177997,0.0879798728397814
000312.OF,2016-12-05,-0.3080102881927383,0.1059223017495624
000312.OF,2016-12-06,-0.3061129263289338,0.1279955655361908
000312.OF,2016-12-07,-0.3010218755969632,0.1256866976927529
000312.OF,2016-12-08,-0.2891474937818473,0.1115864217172347
000312.OF,2016-12-09,-0.2892208721254441,0.1112936604429095
000312.OF,2016-12-12,-0.3034902838626084,0.1182794490083428
000312.OF,2016-12-13,-0.3067047527857854,0.1190348053256359
000312.OF,2016-12-14,-0.3052230533323399,0.1202705665206403
000312.OF,2016-12-15,-0.3029583304071295,0.1073539233541349
000312.OF,2016-12-16,-0.3038472370161967,0.1095431343357596
000312.OF,2016-12-19,-0.3104005924238733,0.101393781042513
000312.OF,2016-12-20,-0.3087732569302571,0.1033695849132335
000312.OF,2016-12-21,-0.307062689777801,0.1016578957041565
000312.OF,2016-12-22,-0.3086095571540809,0.0997123663008004
000312.OF,2016-12-23,-0.3141266423707759,0.0960752878923018
000312.OF,2016-12-26,-0.3115645986803939,0.0971227683325105
000312.OF,2016-12-27,-0.3102216878370869,0.0964170457961069
000312.OF,2016-12-28,-0.3085414740057343,0.0937931341453141
000312.OF,2016-12-29,-0.3113973569955185,0.0902113825399941
000312.OF,2016-12-30,-0.3124572012324839,0.0934086644981555
000312.OF,2017-01-03,-0.3213937555887481,0.1099846329072936
000312.OF,2017-01-04,-0.3250255339584423,0.1080649281973067
000312.OF,2017-01-05,-0.3268854227934946,0.104360010284003
000312.OF,2017-01-06,-0.3260176724552065,0.1052171760346225
000312.OF,2017-01-09,-0.3261965176397214,0.1042395551683175
000312.OF,2017-01-10,-0.3259250138272915,0.1027857296660353
000312.OF,2017-01-11,-0.3245163004409079,0.1070380401567065
000312.OF,2017-01-12,-0.3241545427171737,0.1097360471297097
000312.OF,2017-01-13,-0.3163899245525952,0.1093749080402739
000312.OF,2017-01-16,-0.316481028657015,0.1094165920500172
000312.OF,2017-01-17,-0.3031860887696718,0.1064554158612875
000312.OF,2017-01-18,-0.3025580100826396,0.1081759124161664
000312.OF,2017-01-19,-0.3004023012106034,0.1115244716702304
000312.OF,2017-01-20,-0.3003099235484139,0.1114287191942591
000312.OF,2017-01-23,-0.3006795067245656,0.1098027142865874
000312.OF,2017-01-24,-0.29936445436731,0.1060607184948252
000312.OF,2017-01-25,-0.3020892529399903,0.1034754711476755
