date,SMB,QMJ
2015-08-06,0.011074,0.001915
2015-08-07,0.015215,-0.00548
2015-08-10,0.006483,-0.012764
2015-08-11,0.012369,-0.00054
2015-08-12,0.002177,-0.002425
2015-08-13,0.015898,-0.005281
2015-08-14,0.011462,-0.00628
2015-08-17,0.019869,-0.00623
2015-08-18,-0.015476,0.015135
2015-08-19,0.01449,-0.004745
2015-08-20,-0.001101,0.00724
2015-08-21,-0.015451,0.008124
2015-08-24,0.001365,0.000718
2015-08-25,-0.005356,0.001728
2015-08-26,-0.025492,0.026185
2015-08-27,-0.01416,-0.002458
2015-08-28,0.018135,-0.012886
2015-08-31,-0.031482,-0.007252
2015-09-01,-0.053329,0.017694
2015-09-02,-0.041733,0.016384
2015-09-07,0.046373,-0.008103
2015-09-08,0.024815,-0.004762
2015-09-09,0.017764,-0.003846
2015-09-10,-0.001986,0.000692
2015-09-11,0.01524,-0.002983
2015-09-14,-0.040036,0.003462
2015-09-15,-0.01515,0.015488
2015-09-16,0.021675,-0.008942
2015-09-17,0.002353,0.001775
2015-09-18,0.011133,-0.004999
2015-09-21,0.016142,-0.004966
2015-09-22,-0.001062,-0.002985
2015-09-23,0.01036,0.002322
2015-09-24,0.008047,-0.002243
2015-09-25,-0.01479,0.00883
2015-09-28,0.016993,-0.001787
2015-09-29,0.003885,0.00189
2015-09-30,-0.002829,-0.002708
2015-10-08,0.012742,-0.005787
2015-10-09,0.008699,-0.002122
2015-10-12,0.014717,-0.007911
2015-10-13,0.013393,-0.00398
2015-10-14,-0.002033,-0.000503
2015-10-15,0.0109,-0.003833
2015-10-16,0.002633,-0.002138
2015-10-19,0.001123,-0.001526
2015-10-20,0.007023,-0.007599
2015-10-21,-0.032071,0.017092
2015-10-22,0.021819,-0.008122
2015-10-23,0.02321,-0.000268
2015-10-26,0.006582,-0.00302
2015-10-27,0.006309,-0.004853
2015-10-28,-3.4e-05,0.004029
2015-10-29,0.01056,-0.002784
2015-10-30,0.000638,0.001512
2015-11-02,-0.005207,0.004804
2015-11-03,0.006,-0.00183
2015-11-04,0.007239,-0.002856
2015-11-05,-0.011744,-0.003587
2015-11-06,0.005186,-0.001746
2015-11-09,-0.001469,0.00755
2015-11-10,0.010318,-0.00588
2015-11-11,0.015594,-0.002952
2015-11-12,0.008122,0.000182
2015-11-13,-0.004271,0.001946
2015-11-16,0.017617,-0.001735
2015-11-17,-0.002803,0.000987
2015-11-18,-0.008171,0.001978
2015-11-19,0.012257,-0.000561
2015-11-20,0.014723,-0.002236
2015-11-23,0.001898,-0.003172
2015-11-24,0.013151,0.001531
2015-11-25,0.012818,-0.000492
2015-11-26,0.003387,-0.002594
2015-11-27,-0.004993,0.009976
2015-11-30,0.007415,0.0052
2015-12-01,0.000413,-0.004325
2015-12-02,-0.033329,0.005532
2015-12-03,0.012932,0.002305
2015-12-04,0.016981,-0.006197
2015-12-07,0.010963,-0.00228
2015-12-08,0.000243,0.006994
2015-12-09,-0.003267,0.00451
2015-12-10,-0.00045,0.001678
2015-12-11,-0.003367,0.00022
2015-12-14,-0.006233,-0.006477
2015-12-15,0.015709,-0.002326
2015-12-16,0.008869,0.001097
2015-12-17,0.010222,-0.000305
2015-12-18,-0.000503,0.00188
2015-12-21,-0.00623,-0.000136
2015-12-22,0.007832,-0.004749
2015-12-23,-0.005331,0.002381
2015-12-24,0.005275,0.000924
2015-12-25,0.008988,-0.001368
2015-12-28,0.004683,0.002725
2015-12-29,0.005562,0.000724
2015-12-30,0.010421,-0.000799
2015-12-31,-0.005308,0.002615
2016-01-04,-0.016673,0.011503
2016-01-05,-0.016084,0.002104
2016-01-06,0.009277,-0.0024
2016-01-07,-0.016164,0.012546
2016-01-08,-0.006147,0.000266
2016-01-11,-0.019715,0.004772
2016-01-12,-0.008966,-0.000559
2016-01-13,-0.013879,0.008171
2016-01-14,0.010565,-0.004683
2016-01-15,-0.009356,0.005881
2016-01-18,0.013318,-0.00474
2016-01-19,0.009768,-0.008678
2016-01-20,0.005585,0.000157
2016-01-21,-0.006914,0.010414
2016-01-22,0.006931,-0.004257
2016-01-25,0.009374,-0.002052
2016-01-26,-0.01209,0.010062
2016-01-27,-0.00506,0.004646
2016-01-28,-0.014894,0.013066
2016-01-29,0.005028,-0.005755
2016-02-01,-6.9e-05,0.006962
2016-02-02,0.01104,-0.005356
2016-02-03,0.008538,-0.000491
2016-02-04,0.00866,-0.004989
2016-02-05,-0.000206,0.002011
2016-02-15,0.004971,-0.002135
2016-02-16,0.008776,-0.005958
2016-02-17,0.003387,-0.007537
2016-02-18,0.002664,-0.001175
2016-02-19,0.005208,-0.00284
2016-02-22,1.1e-05,-0.00567
2016-02-23,0.005577,0.002517
2016-02-24,0.000615,-0.007196
2016-02-25,-0.01611,0.014691
2016-02-26,-0.006828,0.004213
2016-02-29,-0.025921,0.014483
2016-03-01,0.00525,-0.005518
2016-03-02,0.008261,-0.009695
2016-03-03,0.001999,-0.002622
2016-03-04,-0.030088,0.00479
2016-03-07,0.017585,-0.00619
2016-03-08,0.007022,0.002884
2016-03-09,-0.009699,0.0077
2016-03-10,0.000377,0.003202
2016-03-11,-0.002601,-0.000334
2016-03-14,0.013263,-0.005336
2016-03-15,-0.005946,0.001144
2016-03-16,-0.007414,0.006165
2016-03-17,0.013976,-0.00626
2016-03-18,0.013435,-0.007424
2016-03-21,0.004026,-0.009782
2016-03-22,0.003459,0.001884
2016-03-23,0.003948,-0.001225
2016-03-24,0.000276,0.005549
2016-03-25,0.004082,-0.003333
2016-03-28,0.002305,0.002072
2016-03-29,-0.005182,0.001705
2016-03-30,0.005932,-0.001186
2016-03-31,0.004858,0.00084
2016-04-01,-0.001271,0.000766
2016-04-05,0.011875,-0.003769
2016-04-06,0.006574,0.001318
2016-04-07,0.000158,0.00186
2016-04-08,0.001885,0.001436
2016-04-11,0.006619,-0.001549
2016-04-12,-0.000115,0.001266
2016-04-13,1.9e-05,-0.000904
2016-04-14,0.007666,-0.003233
2016-04-15,0.005445,-7.5e-05
2016-04-18,0.001608,-0.000308
2016-04-19,0.002362,6.8e-05
2016-04-20,-0.020769,0.006001
2016-04-21,-0.002127,0.003068
2016-04-22,0.005101,0.000789
2016-04-25,0.002466,0.001372
2016-04-26,0.006524,-0.001382
2016-04-27,0.002847,-0.000219
2016-04-28,-0.000401,0.00226
2016-04-29,0.002726,0.000668
2016-05-03,0.007008,-0.001278
2016-05-04,0.001868,-0.000763
2016-05-05,0.003397,0.001486
2016-05-06,-0.01134,0.005044
2016-05-09,-0.017986,0.006384
2016-05-10,-0.003437,0.000774
2016-05-11,-0.009205,0.001434
2016-05-12,-0.007759,0.001994
2016-05-13,0.001028,0.002269
2016-05-16,0.009569,-0.001438
2016-05-17,-0.00061,0.000287
2016-05-18,-0.018852,0.001376
2016-05-19,0.004238,0.0018
2016-05-20,0.005153,6.8e-05
2016-05-23,0.009388,0.000422
2016-05-24,-0.000376,0.000936
2016-05-25,0.000656,-0.000496
2016-05-26,0.001338,0.002392
2016-05-27,0.003432,0.000922
2016-05-30,-0.003341,-0.000895
2016-05-31,0.002724,-0.005434
2016-06-01,0.006708,-0.001842
2016-06-02,0.007791,-0.002488
2016-06-03,-0.002679,0.004529
2016-06-06,0.003809,-0.000226
2016-06-07,0.003335,0.000942
2016-06-08,0.000534,0.000822
2016-06-13,-0.013598,0.004581
2016-06-14,0.001708,0.000279
2016-06-15,0.016194,-0.002363
2016-06-16,0.007425,-1.6e-05
2016-06-17,0.001767,0.001247
2016-06-20,0.002916,0.005172
2016-06-21,-0.00497,-0.000815
2016-06-22,0.005944,-0.000475
2016-06-23,-0.000584,0.001473
2016-06-24,0.001897,0.000841
2016-06-27,0.006351,0.000119
2016-06-28,0.002921,-0.000592
2016-06-29,-0.00174,-0.002607
2016-06-30,0.00144,0.00137
2016-07-01,-0.001535,0.000924
2016-07-04,0.000636,-0.00065
2016-07-05,0.00222,-0.004015
2016-07-06,0.002463,0.005091
2016-07-07,0.000314,0.001661
2016-07-08,0.003305,-0.001116
2016-07-11,-0.006687,0.00055
2016-07-12,-0.008234,0.00375
2016-07-13,-4e-05,-0.002858
2016-07-14,0.00244,0.000167
2016-07-15,-0.002924,0.003966
2016-07-18,-0.001303,0.00151
2016-07-19,0.006843,-0.003379
2016-07-20,0.004181,-0.000458
2016-07-21,-0.00131,0.000155
2016-07-22,-0.000152,-0.001892
2016-07-25,0.002625,-8.7e-05
2016-07-26,0.001513,0.000568
2016-07-27,-0.023264,0.001591
2016-07-28,-0.001638,0.002674
2016-07-29,-0.00303,0.001458
2016-08-01,-0.007804,0.002631
2016-08-02,0.005587,-0.000732
2016-08-03,0.004457,-0.001759
2016-08-04,0.002883,-0.001364
2016-08-05,-0.001756,0.000569
2016-08-08,0.002916,-0.001356
2016-08-09,0.002864,0.001725
2016-08-10,-0.000765,-0.000215
2016-08-11,-0.008646,0.000711
2016-08-12,-0.003777,0.000301
2016-08-15,-0.004286,-0.002059
2016-08-16,0.010578,-0.004487
2016-08-17,0.004878,-0.000388
2016-08-18,0.003542,-0.002756
2016-08-19,0.001395,-0.002357
2016-08-22,-0.001928,0.00065
2016-08-23,0.001893,0.002119
2016-08-24,0.003848,0.000529
2016-08-25,-0.000238,0.001283
2016-08-26,0.004382,-0.001169
2016-08-29,0.004776,-0.001988
2016-08-30,-0.000571,-0.000229
2016-08-31,-0.000786,0.000539
2016-09-01,-0.000399,0.002762
2016-09-02,-0.001563,-0.000373
2016-09-05,0.003919,-0.000202
2016-09-06,0.006673,-0.002797
2016-09-07,0.002472,-0.002589
2016-09-08,0.004967,0.000926
2016-09-09,-0.000501,-0.001457
2016-09-12,-0.008562,0.001748
2016-09-13,0.009941,-0.00079
2016-09-14,0.000971,-0.000276
2016-09-19,0.005566,0.00142
2016-09-20,0.00241,-0.001004
2016-09-21,0.000654,0.000547
2016-09-22,0.001586,0.001194
2016-09-23,7.6e-05,-9e-06
2016-09-26,-0.004265,0.000599
2016-09-27,0.001558,0.000241
2016-09-28,0.001205,0.001216
2016-09-29,0.001053,-0.000359
2016-09-30,0.002162,0.000388
2016-10-10,0.005957,-0.000694
2016-10-11,0.004027,-0.001892
2016-10-12,0.00328,0.000833
2016-10-13,0.002301,-0.003784
2016-10-14,-0.0007,-0.001227
2016-10-17,-0.00134,0.000879
2016-10-18,0.002989,-0.003884
2016-10-19,0.003046,-0.000249
2016-10-20,0.001429,-0.000411
2016-10-21,-0.004591,-0.001934
2016-10-24,-0.00137,-0.000385
2016-10-25,0.004489,0.001495
2016-10-26,0.002529,0.000495
2016-10-27,0.002353,-0.000645
2016-10-28,-0.007397,0.003904
2016-10-31,0.002554,0.000617
2016-11-01,0.005669,0.001033
2016-11-02,0.002817,0.001953
2016-11-03,0.001295,-0.004396
2016-11-04,0.002118,0.00074
2016-11-07,0.001867,-0.00144
2016-11-08,0.00216,-0.000429
2016-11-09,-0.000135,0.000382
2016-11-10,0.005503,-0.002482
2016-11-11,-0.000942,-0.006181
2016-11-14,-0.000911,-0.003586
2016-11-15,0.005314,0.000697
2016-11-16,0.000186,0.001229
2016-11-17,-0.002267,-0.004065
2016-11-18,0.003513,0.004104
2016-11-21,-0.000545,-0.000792
2016-11-22,0.001376,-0.000593
2016-11-23,-0.005678,-2.2e-05
2016-11-24,-0.006112,0.001863
2016-11-25,-0.006668,0.002078
2016-11-28,-0.005684,-0.003582
2016-11-29,-0.015159,0.001459
2016-11-30,0.004398,0.002531
2016-12-01,-0.00098,-0.000665
2016-12-02,-0.009837,0.000579
2016-12-05,0.005584,0.006041
2016-12-06,0.005362,-0.000287
2016-12-07,0.006515,-0.002914
2016-12-08,-0.0026,0.002363
2016-12-09,-0.005769,-0.001718
2016-12-12,-0.025025,0.004836
2016-12-13,0.006078,0.000113
2016-12-14,0.003716,0.001397
2016-12-15,0.017377,-0.004561
2016-12-16,0.009315,-0.000907
2016-12-19,0.005987,-0.00013
2016-12-20,0.003752,-0.001737
2016-12-21,-0.000843,-0.002403
2016-12-22,-0.000422,-0.00046
2016-12-23,-0.006118,-1.7e-05
2016-12-26,0.002589,-0.001439
2016-12-27,0.007335,-0.002049
2016-12-28,0.001135,0.000737
2016-12-29,-0.000205,-0.000767
2016-12-30,-0.001211,0.001799
2017-01-03,0.002688,-0.003462
2017-01-04,0.003843,-0.001768
2017-01-05,0.000925,0.000635
2017-01-06,-0.001329,0.000862
2017-01-09,0.001714,-0.003658
2017-01-10,-2.8e-05,0.003197
2017-01-11,-0.004281,-0.002153
2017-01-12,-0.003706,0.002224
2017-01-13,-0.015009,0.001399
2017-01-16,-0.037581,0.00456
2017-01-17,0.007592,0.001414
2017-01-18,-0.00455,-0.002419
2017-01-19,-0.00066,0.000762
2017-01-20,0.0089,-0.001457
2017-01-23,0.005731,0.000323
2017-01-24,-0.003605,0.002632
2017-01-25,-0.000895,0.002157
2017-01-26,0.001091,0.000469
2017-02-03,0.002445,-0.00074
2017-02-06,0.007663,-0.003869
2017-02-07,0.003436,-0.002373
2017-02-08,0.004719,-0.002037
2017-02-09,0.005138,-0.002477
2017-02-10,-0.003703,-0.001658
2017-02-13,-0.001236,-8.6e-05
2017-02-14,-0.000861,-0.001067
2017-02-15,-0.006238,0.001849
2017-02-16,0.004698,-0.00332
2017-02-17,-0.002997,0.00089
2017-02-20,-0.004313,0.001376
2017-02-21,0.003477,0.001176
2017-02-22,0.001865,0.002966
2017-02-23,-0.000502,0.002133
2017-02-24,0.002421,-0.000817
2017-02-27,-0.000461,0.002148
2017-02-28,0.000721,-0.00017
2017-03-01,0.002193,-0.000834
2017-03-02,-0.002055,0.003308
2017-03-03,0.003216,-0.000588
2017-03-06,0.006253,-0.000204
2017-03-07,-0.00013,0.003288
2017-03-08,-0.001942,-0.001691
2017-03-09,0.000684,-0.000462
2017-03-10,-0.000696,0.003518
2017-03-13,-0.001537,0.001285
2017-03-14,-0.000968,0.000455
2017-03-15,-0.001498,0.001919
2017-03-16,0.004573,-0.003981
2017-03-17,0.002347,-0.000456
2017-03-20,0.001895,0.002724
2017-03-21,-0.002587,0.001486
2017-03-22,-0.001767,0.000556
2017-03-23,-0.001806,-0.000211
2017-03-24,-0.003252,-0.001027
2017-03-27,0.000599,-0.000321
2017-03-28,0.000775,-0.000364
2017-03-29,-0.00546,-0.002095
2017-03-30,-0.013499,0.000569
2017-03-31,-0.006546,0.003411
2017-04-05,0.005321,-0.004233
2017-04-06,0.000812,-0.001455
2017-04-07,-0.001276,0.000639
2017-04-10,-0.007223,-0.000831
2017-04-11,0.004367,-0.004088
2017-04-12,-0.006004,0.004619
2017-04-13,0.001529,-0.00071
2017-04-14,-0.006683,0.001656
2017-04-17,-0.013412,0.004386
2017-04-18,-0.007359,0.000321
2017-04-19,-0.00791,0.003569
2017-04-20,-0.010408,0.001568
2017-04-21,-0.005253,0.002601
2017-04-24,-0.020793,0.009815
2017-04-25,0.001406,0.000354
2017-04-26,0.00344,0.002653
2017-04-27,0.005144,-0.000786
2017-04-28,0.007411,-0.00316
2017-05-02,0.005959,-0.001698
2017-05-03,0.00249,0.000822
2017-05-04,0.000142,8.8e-05
2017-05-05,-0.005759,0.00471
2017-05-08,-0.010581,0.005052
2017-05-09,0.004611,0.000196
2017-05-10,-0.011246,0.006119
2017-05-11,-0.012111,0.003336
2017-05-12,-0.00792,0.002705
2017-05-15,0.000391,0.001009
2017-05-16,0.012214,-0.001773
2017-05-17,0.007823,-0.006689
2017-05-18,-0.00264,0.002759
2017-05-19,-0.000729,0.000399
2017-05-22,-0.018965,0.0051
2017-05-23,-0.029755,0.008397
2017-05-24,0.005069,-0.002122
2017-05-25,-0.003076,-0.00245
2017-05-26,0.001475,0.001225
2017-05-31,-0.005535,0.002641
2017-06-01,-0.025267,0.004714
2017-06-02,0.013216,-0.002515
2017-06-05,0.011072,-0.004447
2017-06-06,-0.001308,0.001062
2017-06-07,0.009988,6.3e-05
2017-06-08,-0.003859,0.003763
2017-06-09,-0.002694,0.002735
2017-06-12,-0.012452,0.003825
2017-06-13,0.009135,1.4e-05
2017-06-14,0.007364,-0.002403
2017-06-15,0.011696,-0.004858
2017-06-16,-0.000585,-0.001629
2017-06-19,0.000212,-0.002319
2017-06-20,0.001542,0.000972
2017-06-21,-0.005927,0.001816
2017-06-22,-0.015948,0.002952
2017-06-23,-0.005668,0.002415
2017-06-26,0.001867,-0.000713
2017-06-27,0.001148,-0.001483
2017-06-28,-0.002391,-0.002551
2017-06-29,-0.000253,0.00245
2017-06-30,-0.001843,0.001187
2017-07-03,0.010335,-0.002048
2017-07-04,0.004363,-0.001183
2017-07-05,-0.000109,-0.002339
2017-07-06,0.000521,-0.001366
2017-07-07,0.003977,-0.000501
2017-07-10,-0.003196,-0.003464
2017-07-11,-0.013882,0.004759
2017-07-12,-0.000468,0.00071
2017-07-13,-0.005393,-0.00254
2017-07-14,-0.00841,0.000873
2017-07-17,-0.043854,0.013964
2017-07-18,0.00867,-0.007074
2017-07-19,-0.002236,-0.007056
2017-07-20,-0.000652,-0.000169
2017-07-21,0.001438,0.000406
2017-07-24,0.00396,-0.001291
2017-07-25,0.000962,0.004875
2017-07-26,0.003311,0.002525
2017-07-27,0.013314,0.000996
2017-07-28,-0.003568,0.001222
2017-07-31,0.001477,-0.003009
2017-08-01,-0.005464,0.001228
2017-08-02,-0.007346,0.003637
2017-08-03,0.010375,-0.002073
2017-08-04,0.000538,-0.002885
2017-08-07,0.001695,-0.001061
2017-08-08,0.002116,-9.3e-05
2017-08-09,0.00268,-0.001791
2017-08-10,-0.00458,0.002411
2017-08-11,-0.000684,0.005437
2017-08-14,0.006694,-0.006059
2017-08-15,-0.001043,0.00528
2017-08-16,0.005978,-0.001065
2017-08-17,0.003081,-0.007088
2017-08-18,-0.00392,-0.000253
2017-08-21,0.003727,-0.001463
2017-08-22,-0.006938,0.003664
2017-08-23,-0.003385,0.004575
2017-08-24,-0.001944,0.002411
2017-08-25,-0.006258,0.00214
2017-08-28,0.000892,-0.004555
2017-08-29,-0.000494,0.000569
2017-08-30,0.001693,-0.003231
2017-08-31,0.005854,-0.001327
2017-09-01,0.00505,-0.003774
2017-09-04,0.001099,-0.000629
2017-09-05,-0.003677,0.003285
2017-09-06,0.004226,-0.001997
2017-09-07,0.002965,0.002396
2017-09-08,0.003755,0.000333
2017-09-11,0.005285,-0.000933
2017-09-12,-0.00396,4.5e-05
2017-09-13,0.002434,0.0
2017-09-14,0.002817,-0.002287
2017-09-15,-0.001882,-0.001227
2017-09-18,0.003379,-0.00191
2017-09-19,-0.001593,0.004609
2017-09-20,0.004274,-0.000299
2017-09-21,-0.007624,0.005505
2017-09-22,-0.002356,0.001209
2017-09-25,-0.009923,0.007651
2017-09-26,-0.000445,-0.003114
2017-09-27,0.004953,-0.002445
2017-09-28,-0.004744,0.00217
2017-09-29,0.005573,-0.002978
2017-10-09,0.002395,-0.001376
2017-10-10,0.008877,0.000282
2017-10-11,-0.00209,0.005136
2017-10-12,-0.001984,4e-05
2017-10-13,0.001139,-0.001874
2017-10-16,-0.019275,0.003307
2017-10-17,0.000996,0.001386
2017-10-18,-0.013189,0.007848
2017-10-19,-0.007557,0.008869
2017-10-20,0.009964,-0.00467
2017-10-23,0.003835,-0.00059
2017-10-24,-0.009686,0.001023
2017-10-25,0.003067,-0.001246
2017-10-26,0.000247,-0.004782
2017-10-27,-0.010021,0.007452
2017-10-30,-0.02184,0.006921
2017-10-31,0.005848,-0.003297
2017-11-01,-0.000376,0.000753
2017-11-02,-0.009479,0.001987
2017-11-03,-0.00363,0.002334
2017-11-06,0.001176,-0.000852
2017-11-07,-0.00341,-0.002085
2017-11-08,0.004503,-0.001356
2017-11-09,-0.00106,-0.002174
2017-11-10,-0.005327,0.00046
2017-11-13,-0.007411,0.000875
2017-11-14,-0.00125,-0.0018
2017-11-15,0.002934,0.001533
2017-11-16,-0.007092,0.004079
2017-11-17,-0.031737,0.006893
2017-11-20,-0.007853,0.001347
2017-11-21,-0.011525,-0.002092
2017-11-22,-0.004704,-0.00134
2017-11-23,0.006967,0.00013
2017-11-24,0.001833,-0.001371
2017-11-27,0.004013,0.000543
2017-11-28,0.006888,-0.001852
2017-11-29,-0.00048,-0.001626
2017-11-30,0.005519,0.000576
2017-12-01,0.006553,-0.002132
2017-12-04,-0.013446,0.00177
2017-12-05,-0.022531,0.008266
2017-12-06,0.010523,-0.003224
2017-12-07,0.007554,-0.003551
2017-12-08,0.002428,0.000157
2017-12-11,-0.00415,0.000977
2017-12-12,0.001115,0.00118
2017-12-13,-0.000789,0.000678
2017-12-14,0.004826,-0.000884
2017-12-15,0.008373,-0.002189
2017-12-18,-0.00592,0.003759
2017-12-19,-0.00472,0.001222
2017-12-20,-0.007512,0.003162
2017-12-21,-0.007315,0.000862
2017-12-22,-0.001584,0.000214
2017-12-25,-0.009065,0.003303
2017-12-26,0.001652,-0.000391
2017-12-27,0.007169,-0.000396
2017-12-28,-0.0039,0.004415
2017-12-29,0.003544,-0.000968
2018-01-02,-0.004717,-0.002013
2018-01-03,0.004506,-0.001689
2018-01-04,-0.004068,0.001358
2018-01-05,0.000225,-0.000899
2018-01-08,-0.005388,0.001194
2018-01-09,-0.004078,0.002431
2018-01-10,-0.009965,0.004198
2018-01-11,0.005837,-0.000222
2018-01-12,-0.005936,0.003146
2018-01-15,-0.021423,0.007279
2018-01-16,-0.001889,-0.001103
2018-01-17,0.001495,0.002694
2018-01-18,-0.00711,0.004921
2018-01-19,-0.002797,0.00236
2018-01-22,-0.001522,0.003579
2018-01-23,-0.011206,0.009132
2018-01-24,0.003454,-0.003961
2018-01-25,0.002403,-0.000396
2018-01-26,-0.005488,0.001639
2018-01-29,0.000966,0.0004
2018-01-30,0.007759,-0.001505
2018-01-31,-0.026689,0.01351
2018-02-01,-0.034621,0.013682
2018-02-02,-0.018016,0.000337
2018-02-05,-0.009593,-0.000476
2018-02-06,-0.020896,0.001144
2018-02-07,0.025391,-0.010566
2018-02-08,0.022489,-0.004208
2018-02-09,0.012244,0.006483
2018-02-12,0.010659,-0.003425
2018-02-13,-0.010276,0.002107
2018-02-14,-0.003518,0.002208
2018-02-22,-0.007593,0.001374
2018-02-23,-0.001493,-0.001413
2018-02-26,0.006901,-0.00248
2018-02-27,0.015174,-0.0062
2018-02-28,0.008103,-0.005103
2018-03-01,0.009658,-0.000766
2018-03-02,0.003574,-0.002402
2018-03-05,0.003749,-0.003343
2018-03-06,-0.001919,-0.002995
2018-03-07,0.000561,0.00317
2018-03-08,0.002219,-0.000292
2018-03-09,0.009219,-0.000769
2018-03-12,0.009552,-0.003656
2018-03-13,0.005135,0.000597
2018-03-14,-0.006093,0.004768
2018-03-15,-0.008277,0.0001
2018-03-16,0.010223,-0.003154
2018-03-19,0.000725,0.003554
2018-03-20,0.000611,0.001444
2018-03-21,0.00038,0.001901
2018-03-22,0.011862,-0.001574
2018-03-23,-0.024092,0.00499
2018-03-26,0.013719,-0.009974
2018-03-27,0.015991,-0.004746
2018-03-28,0.011001,-0.003812
2018-03-29,-0.001414,0.003364
2018-03-30,0.010847,-0.001934
2018-04-02,0.006246,-0.005801
2018-04-03,-0.001555,0.000986
2018-04-04,-0.001157,0.000927
2018-04-09,0.002851,0.000424
2018-04-10,-0.015366,0.004095
2018-04-11,0.003474,0.00436
2018-04-12,0.004292,0.000126
2018-04-13,0.002627,-0.001843
2018-04-16,0.004918,-0.003909
2018-04-17,-0.007173,0.00241
2018-04-18,0.002877,-0.002394
2018-04-19,-0.006097,0.000247
2018-04-20,-0.008719,0.001624
2018-04-23,-0.002617,0.004194
2018-04-24,0.00114,0.002189
2018-04-25,0.009862,0.000475
2018-04-26,-0.004194,0.000539
2018-04-27,-0.00268,2e-06
2018-05-02,-0.007809,0.000924
2018-05-03,0.003516,9.7e-05
2018-05-04,0.00151,-0.00097
2018-05-07,0.002993,0.003444
2018-05-08,0.000676,0.003126
2018-05-09,0.004597,0.002663
2018-05-10,0.00286,0.002969
2018-05-11,-0.008767,0.002505
2018-05-14,-0.013183,0.002944
2018-05-15,0.006655,-0.000816
2018-05-16,0.000762,-0.001413
2018-05-17,0.004874,-0.000549
2018-05-18,-0.002972,0.002504
2018-05-21,0.006851,-0.001693
2018-05-22,0.006393,0.000679
2018-05-23,0.002171,-0.002399
2018-05-24,0.004597,-0.001675
2018-05-25,-0.003631,0.002379
2018-05-28,-0.010149,0.003969
2018-05-29,-0.001306,0.000801
2018-05-30,-0.018346,0.001589
2018-05-31,0.000858,0.003707
2018-06-01,-0.0011,-0.000464
2018-06-04,-0.007252,0.006085
2018-06-05,0.004402,0.000452
2018-06-06,0.00251,-0.000117
2018-06-07,-0.007735,0.000592
2018-06-08,0.001193,0.001777
2018-06-11,-0.003272,-0.00082
2018-06-12,-0.003003,0.001883
2018-06-13,-0.008669,0.003057
2018-06-14,-0.00303,0.000903
2018-06-15,-0.018966,0.005682
2018-06-19,-0.035955,0.014964
2018-06-20,0.006967,0.000841
2018-06-21,-0.01352,0.002911
2018-06-22,0.007711,-0.001908
2018-06-25,0.010022,0.001807
2018-06-26,0.016872,-0.005102
2018-06-27,0.01061,-0.002125
2018-06-28,-0.000671,-0.001981
2018-06-29,0.003141,2e-05
2018-07-02,0.013793,-0.004694
