date,index_code,close
2015-09-02,000805.CSI,3852.2059
2015-09-07,000805.CSI,3827.4551
2015-09-08,000805.CSI,3926.9777
2015-09-09,000805.CSI,4052.787
2015-09-10,000805.CSI,3951.0615
2015-09-11,000805.CSI,3936.7729
2015-09-14,000805.CSI,3718.6371
2015-09-15,000805.CSI,3515.0663
2015-09-16,000805.CSI,3758.6636
2015-09-17,000805.CSI,3683.6562
2015-09-18,000805.CSI,3705.1998
2015-09-21,000805.CSI,3792.6924
2015-09-22,000805.CSI,3830.0884
2015-09-23,000805.CSI,3718.0167
2015-09-24,000805.CSI,3764.4376
2015-09-25,000805.CSI,3670.8022
2015-09-28,000805.CSI,3687.2288
2015-09-29,000805.CSI,3578.5
2015-09-30,000805.CSI,3576.3388
2015-10-08,000805.CSI,3694.7477
2015-10-09,000805.CSI,3807.9578
2015-10-12,000805.CSI,3969.7681
2015-10-13,000805.CSI,3945.4187
2015-10-14,000805.CSI,3940.8152
2015-10-15,000805.CSI,4029.3722
2015-10-16,000805.CSI,4068.7849
2015-10-19,000805.CSI,4051.087
2015-10-20,000805.CSI,4077.1369
2015-10-21,000805.CSI,3825.3556
2015-10-22,000805.CSI,3946.7508
2015-10-23,000805.CSI,4038.5129
2015-10-26,000805.CSI,4068.5617
2015-10-27,000805.CSI,4098.2758
2015-10-28,000805.CSI,4015.2135
2015-10-29,000805.CSI,4029.8399
2015-10-30,000805.CSI,3980.5054
2015-11-02,000805.CSI,3889.3842
2015-11-03,000805.CSI,3904.3118
2015-11-04,000805.CSI,4087.6112
2015-11-05,000805.CSI,4142.4068
2015-11-06,000805.CSI,4225.6202
2015-11-09,000805.CSI,4259.7932
2015-11-10,000805.CSI,4381.9132
2015-11-11,000805.CSI,4363.0644
2015-11-12,000805.CSI,4370.2084
2015-11-13,000805.CSI,4274.8807
2015-11-16,000805.CSI,4303.8757
2015-11-17,000805.CSI,4274.0408
2015-11-18,000805.CSI,4224.6574
2015-11-19,000805.CSI,4294.846
2015-11-20,000805.CSI,4357.4872
2015-11-23,000805.CSI,4322.4734
2015-11-24,000805.CSI,4306.9961
2015-11-25,000805.CSI,4354.1966
2015-11-26,000805.CSI,4400.7518
2015-11-27,000805.CSI,4112.1545
2015-11-30,000805.CSI,4096.1408
2015-12-01,000805.CSI,4109.0493
2015-12-02,000805.CSI,4158.3203
2015-12-03,000805.CSI,4208.9561
2015-12-04,000805.CSI,4137.2511
2015-12-07,000805.CSI,4163.9201
2015-12-08,000805.CSI,4029.3435
2015-12-09,000805.CSI,4015.1739
2015-12-10,000805.CSI,3998.5208
2015-12-11,000805.CSI,4039.8512
2015-12-14,000805.CSI,4212.864
2015-12-15,000805.CSI,4182.7384
2015-12-16,000805.CSI,4238.469
2015-12-17,000805.CSI,4292.3615
2015-12-18,000805.CSI,4261.6648
2015-12-21,000805.CSI,4322.679
2015-12-22,000805.CSI,4356.6531
2015-12-23,000805.CSI,4280.4595
2015-12-24,000805.CSI,4284.3254
2015-12-25,000805.CSI,4294.6114
2015-12-28,000805.CSI,4157.9046
2015-12-29,000805.CSI,4202.3803
2015-12-30,000805.CSI,4212.5277
2015-12-31,000805.CSI,4148.7068
2016-01-04,000805.CSI,3837.3435
2016-01-05,000805.CSI,3859.9391
2016-01-06,000805.CSI,4085.1625
2016-01-07,000805.CSI,3755.5424
2016-01-08,000805.CSI,3974.5992
2016-01-11,000805.CSI,3775.1967
2016-01-12,000805.CSI,3724.7072
2016-01-13,000805.CSI,3613.2351
2016-01-14,000805.CSI,3711.7433
2016-01-15,000805.CSI,3519.9423
2016-01-18,000805.CSI,3492.6425
2016-01-19,000805.CSI,3605.4427
2016-01-20,000805.CSI,3553.2509
2016-01-21,000805.CSI,3426.4011
2016-01-22,000805.CSI,3508.3111
2016-01-25,000805.CSI,3599.6945
2016-01-26,000805.CSI,3328.6876
2016-01-27,000805.CSI,3365.5829
2016-01-28,000805.CSI,3198.2549
2016-01-29,000805.CSI,3300.04
2016-02-01,000805.CSI,3199.5065
2016-02-02,000805.CSI,3274.8468
2016-02-03,000805.CSI,3256.2656
2016-02-04,000805.CSI,3358.5776
2016-02-05,000805.CSI,3356.8054
2016-02-15,000805.CSI,3431.859
2016-02-16,000805.CSI,3515.2503
2016-02-17,000805.CSI,3528.4018
2016-02-18,000805.CSI,3537.8958
2016-02-19,000805.CSI,3518.1692
2016-02-22,000805.CSI,3655.1978
2016-02-23,000805.CSI,3727.807
2016-02-24,000805.CSI,3734.0129
2016-02-25,000805.CSI,3467.8861
2016-02-26,000805.CSI,3598.8439
2016-02-29,000805.CSI,3526.8911
2016-03-01,000805.CSI,3637.3544
2016-03-02,000805.CSI,3863.9642
2016-03-03,000805.CSI,3894.6082
2016-03-04,000805.CSI,3868.8989
2016-03-07,000805.CSI,3989.5531
2016-03-08,000805.CSI,3947.5229
2016-03-09,000805.CSI,3702.0886
2016-03-10,000805.CSI,3621.0887
2016-03-11,000805.CSI,3645.076
2016-03-14,000805.CSI,3724.4121
2016-03-15,000805.CSI,3636.2161
2016-03-16,000805.CSI,3618.6817
2016-03-17,000805.CSI,3708.9615
2016-03-18,000805.CSI,3822.734
2016-03-21,000805.CSI,3891.1021
2016-03-22,000805.CSI,3858.9866
2016-03-23,000805.CSI,3890.6663
2016-03-24,000805.CSI,3770.3583
2016-03-25,000805.CSI,3772.9542
2016-03-28,000805.CSI,3746.7613
2016-03-29,000805.CSI,3729.2679
2016-03-30,000805.CSI,3824.8735
2016-03-31,000805.CSI,3819.7253
2016-04-01,000805.CSI,3885.0723
2016-04-05,000805.CSI,3935.8826
2016-04-06,000805.CSI,3920.1748
2016-04-07,000805.CSI,3858.3536
2016-04-08,000805.CSI,3828.7702
2016-04-11,000805.CSI,3921.4423
2016-04-12,000805.CSI,3934.8988
2016-04-13,000805.CSI,4085.8599
2016-04-14,000805.CSI,4074.8339
2016-04-15,000805.CSI,4064.3053
2016-04-18,000805.CSI,4005.1889
2016-04-19,000805.CSI,4014.0801
2016-04-20,000805.CSI,3904.0663
2016-04-21,000805.CSI,3972.6182
2016-04-22,000805.CSI,3911.4896
2016-04-25,000805.CSI,3937.9729
2016-04-26,000805.CSI,3937.867
2016-04-27,000805.CSI,3893.2816
2016-04-28,000805.CSI,3891.1496
2016-04-29,000805.CSI,3916.0975
2016-05-03,000805.CSI,3983.7472
2016-05-04,000805.CSI,3937.8134
2016-05-05,000805.CSI,3948.8272
2016-05-06,000805.CSI,3801.7971
2016-05-09,000805.CSI,3603.1846
2016-05-10,000805.CSI,3582.4167
2016-05-11,000805.CSI,3592.3994
2016-05-12,000805.CSI,3612.7573
2016-05-13,000805.CSI,3608.3424
2016-05-16,000805.CSI,3672.762
2016-05-17,000805.CSI,3690.7141
2016-05-18,000805.CSI,3609.6132
2016-05-19,000805.CSI,3634.2264
2016-05-20,000805.CSI,3648.1609
2016-05-23,000805.CSI,3661.5613
2016-05-24,000805.CSI,3628.0726
2016-05-25,000805.CSI,3610.0662
2016-05-26,000805.CSI,3666.4965
2016-05-27,000805.CSI,3640.8219
2016-05-30,000805.CSI,3609.0086
2016-05-31,000805.CSI,3760.4082
2016-06-01,000805.CSI,3811.9792
2016-06-02,000805.CSI,3826.8932
2016-06-03,000805.CSI,3819.7664
2016-06-06,000805.CSI,3847.4076
2016-06-07,000805.CSI,3843.0877
2016-06-08,000805.CSI,3822.3771
2016-06-13,000805.CSI,3705.8525
2016-06-14,000805.CSI,3689.7571
2016-06-15,000805.CSI,3797.0601
2016-06-16,000805.CSI,3817.0571
2016-06-17,000805.CSI,3858.622
2016-06-20,000805.CSI,3819.2923
2016-06-21,000805.CSI,3774.3591
2016-06-22,000805.CSI,3855.9112
2016-06-23,000805.CSI,3824.7476
2016-06-24,000805.CSI,3787.0663
2016-06-27,000805.CSI,3869.23
2016-06-28,000805.CSI,3887.5051
2016-06-29,000805.CSI,3918.5121
2016-06-30,000805.CSI,3899.9263
2016-07-01,000805.CSI,3917.1458
2016-07-04,000805.CSI,4082.6621
2016-07-05,000805.CSI,4085.761
2016-07-06,000805.CSI,4146.4286
2016-07-07,000805.CSI,4209.6172
2016-07-08,000805.CSI,4163.3467
2016-07-11,000805.CSI,4276.535
2016-07-12,000805.CSI,4376.6137
2016-07-13,000805.CSI,4410.9268
2016-07-14,000805.CSI,4362.3494
2016-07-15,000805.CSI,4341.2997
2016-07-18,000805.CSI,4289.2546
2016-07-19,000805.CSI,4298.6408
2016-07-20,000805.CSI,4251.5638
2016-07-21,000805.CSI,4252.919
2016-07-22,000805.CSI,4199.1919
2016-07-25,000805.CSI,4197.6859
2016-07-26,000805.CSI,4286.2052
2016-07-27,000805.CSI,4104.6892
2016-07-28,000805.CSI,4124.1078
2016-07-29,000805.CSI,4072.0503
2016-08-01,000805.CSI,4070.4425
2016-08-02,000805.CSI,4094.874
2016-08-03,000805.CSI,4103.7842
2016-08-04,000805.CSI,4106.2382
2016-08-05,000805.CSI,4097.676
2016-08-08,000805.CSI,4183.6063
2016-08-09,000805.CSI,4206.4268
2016-08-10,000805.CSI,4231.2474
2016-08-11,000805.CSI,4159.7614
2016-08-12,000805.CSI,4200.8952
2016-08-15,000805.CSI,4284.2527
2016-08-16,000805.CSI,4312.0368
2016-08-17,000805.CSI,4285.4665
2016-08-18,000805.CSI,4265.0648
2016-08-19,000805.CSI,4275.5002
2016-08-22,000805.CSI,4196.0532
2016-08-23,000805.CSI,4188.6156
2016-08-24,000805.CSI,4179.4406
2016-08-25,000805.CSI,4136.3314
2016-08-26,000805.CSI,4145.5625
2016-08-29,000805.CSI,4142.8152
2016-08-30,000805.CSI,4152.5482
2016-08-31,000805.CSI,4169.8377
2016-09-01,000805.CSI,4128.214
2016-09-02,000805.CSI,4127.8761
2016-09-05,000805.CSI,4191.2819
2016-09-06,000805.CSI,4237.3567
2016-09-07,000805.CSI,4211.0115
2016-09-08,000805.CSI,4215.0418
2016-09-09,000805.CSI,4183.1142
2016-09-12,000805.CSI,4028.0294
2016-09-13,000805.CSI,4046.6725
2016-09-14,000805.CSI,4018.2575
2016-09-19,000805.CSI,4056.1056
2016-09-20,000805.CSI,4067.0846
2016-09-21,000805.CSI,4067.5111
2016-09-22,000805.CSI,4071.674
2016-09-23,000805.CSI,4047.2519
2016-09-26,000805.CSI,3971.2151
2016-09-27,000805.CSI,3989.2177
2016-09-28,000805.CSI,3968.0254
2016-09-29,000805.CSI,4013.6072
2016-09-30,000805.CSI,4040.3089
2016-10-10,000805.CSI,4095.0136
2016-10-11,000805.CSI,4126.2847
2016-10-12,000805.CSI,4116.3427
2016-10-13,000805.CSI,4113.6542
2016-10-14,000805.CSI,4102.1118
2016-10-17,000805.CSI,4106.9339
2016-10-18,000805.CSI,4165.4675
2016-10-19,000805.CSI,4181.8662
2016-10-20,000805.CSI,4173.8729
2016-10-21,000805.CSI,4157.516
2016-10-24,000805.CSI,4253.6961
2016-10-25,000805.CSI,4322.5082
2016-10-26,000805.CSI,4262.1925
2016-10-27,000805.CSI,4233.1099
2016-10-28,000805.CSI,4215.9942
2016-10-31,000805.CSI,4232.1693
2016-11-01,000805.CSI,4245.5142
2016-11-02,000805.CSI,4217.7941
2016-11-03,000805.CSI,4228.264
2016-11-04,000805.CSI,4231.9813
2016-11-07,000805.CSI,4314.4042
2016-11-08,000805.CSI,4286.5021
2016-11-09,000805.CSI,4321.6547
2016-11-10,000805.CSI,4387.8876
2016-11-11,000805.CSI,4563.9711
2016-11-14,000805.CSI,4619.2334
2016-11-15,000805.CSI,4544.7368
2016-11-16,000805.CSI,4532.6784
2016-11-17,000805.CSI,4533.7244
2016-11-18,000805.CSI,4476.7524
2016-11-21,000805.CSI,4497.9439
2016-11-22,000805.CSI,4596.2242
2016-11-23,000805.CSI,4535.0333
2016-11-24,000805.CSI,4572.1253
2016-11-25,000805.CSI,4573.1272
2016-11-28,000805.CSI,4656.8747
2016-11-29,000805.CSI,4546.5098
2016-11-30,000805.CSI,4418.7308
2016-12-01,000805.CSI,4475.5897
2016-12-02,000805.CSI,4400.9547
2016-12-05,000805.CSI,4396.2061
2016-12-06,000805.CSI,4364.0876
2016-12-07,000805.CSI,4443.086
2016-12-08,000805.CSI,4429.7444
2016-12-09,000805.CSI,4422.4762
2016-12-12,000805.CSI,4260.1151
2016-12-13,000805.CSI,4304.4361
2016-12-14,000805.CSI,4293.8622
2016-12-15,000805.CSI,4295.6374
2016-12-16,000805.CSI,4267.5756
2016-12-19,000805.CSI,4252.0978
2016-12-20,000805.CSI,4218.9423
2016-12-21,000805.CSI,4270.3591
2016-12-22,000805.CSI,4253.6141
2016-12-23,000805.CSI,4180.772
2016-12-26,000805.CSI,4157.6718
2016-12-27,000805.CSI,4161.0852
2016-12-28,000805.CSI,4149.0078
2016-12-29,000805.CSI,4138.2382
2016-12-30,000805.CSI,4136.9145
2017-01-03,000805.CSI,4181.8394
2017-01-04,000805.CSI,4238.3471
2017-01-05,000805.CSI,4270.3614
2017-01-06,000805.CSI,4253.1091
2017-01-09,000805.CSI,4270.0651
2017-01-10,000805.CSI,4299.0716
2017-01-11,000805.CSI,4264.2297
2017-01-12,000805.CSI,4222.7153
2017-01-13,000805.CSI,4171.374
2017-01-16,000805.CSI,4123.8994
2017-01-17,000805.CSI,4138.0401
2017-01-18,000805.CSI,4146.9186
2017-01-19,000805.CSI,4120.6545
2017-01-20,000805.CSI,4141.1682
2017-01-23,000805.CSI,4210.318
2017-01-24,000805.CSI,4227.3251
2017-01-25,000805.CSI,4233.1549
2017-01-26,000805.CSI,4317.6546
2017-02-03,000805.CSI,4262.2212
2017-02-06,000805.CSI,4272.6921
2017-02-07,000805.CSI,4275.2847
2017-02-08,000805.CSI,4302.3534
2017-02-09,000805.CSI,4318.1819
2017-02-10,000805.CSI,4371.649
2017-02-13,000805.CSI,4428.1819
2017-02-14,000805.CSI,4462.7927
2017-02-15,000805.CSI,4371.2921
2017-02-16,000805.CSI,4438.9594
2017-02-17,000805.CSI,4372.3699
2017-02-20,000805.CSI,4423.8021
2017-02-21,000805.CSI,4452.1695
2017-02-22,000805.CSI,4461.351
2017-02-23,000805.CSI,4480.9148
2017-02-24,000805.CSI,4423.3494
2017-02-27,000805.CSI,4379.8093
2017-02-28,000805.CSI,4414.4733
2017-03-01,000805.CSI,4435.9847
2017-03-02,000805.CSI,4420.6579
2017-03-03,000805.CSI,4379.1245
2017-03-06,000805.CSI,4414.4979
2017-03-07,000805.CSI,4378.2799
2017-03-08,000805.CSI,4375.7635
2017-03-09,000805.CSI,4311.4356
2017-03-10,000805.CSI,4319.7301
2017-03-13,000805.CSI,4374.4914
2017-03-14,000805.CSI,4364.3614
2017-03-15,000805.CSI,4366.7525
2017-03-16,000805.CSI,4412.8093
2017-03-17,000805.CSI,4349.542
2017-03-20,000805.CSI,4375.7506
2017-03-21,000805.CSI,4360.258
2017-03-22,000805.CSI,4335.2097
2017-03-23,000805.CSI,4344.7536
2017-03-24,000805.CSI,4329.3417
2017-03-27,000805.CSI,4313.1103
2017-03-28,000805.CSI,4325.823
2017-03-29,000805.CSI,4346.1696
2017-03-30,000805.CSI,4280.6042
2017-03-31,000805.CSI,4319.0293
2017-04-05,000805.CSI,4441.5818
2017-04-06,000805.CSI,4438.5649
2017-04-07,000805.CSI,4453.9045
2017-04-10,000805.CSI,4418.9923
2017-04-11,000805.CSI,4435.8566
2017-04-12,000805.CSI,4424.1832
2017-04-13,000805.CSI,4447.5519
2017-04-14,000805.CSI,4416.7474
2017-04-17,000805.CSI,4376.4841
2017-04-18,000805.CSI,4327.5075
2017-04-19,000805.CSI,4215.6503
2017-04-20,000805.CSI,4173.8601
2017-04-21,000805.CSI,4178.1268
2017-04-24,000805.CSI,4044.5786
2017-04-25,000805.CSI,4050.1887
2017-04-26,000805.CSI,4070.0249
2017-04-27,000805.CSI,4091.7797
2017-04-28,000805.CSI,4108.9144
2017-05-02,000805.CSI,4110.7268
2017-05-03,000805.CSI,4094.7166
2017-05-04,000805.CSI,4030.4386
2017-05-05,000805.CSI,3951.3933
2017-05-08,000805.CSI,3922.1827
2017-05-09,000805.CSI,3949.7551
2017-05-10,000805.CSI,3867.0886
2017-05-11,000805.CSI,3861.9481
2017-05-12,000805.CSI,3861.8773
2017-05-15,000805.CSI,3873.6979
2017-05-16,000805.CSI,3953.252
2017-05-17,000805.CSI,3953.1966
2017-05-18,000805.CSI,3940.5365
2017-05-19,000805.CSI,3952.0228
2017-05-22,000805.CSI,3930.8187
2017-05-23,000805.CSI,3848.7917
2017-05-24,000805.CSI,3868.3755
2017-05-25,000805.CSI,3930.3225
2017-05-26,000805.CSI,3924.2797
2017-05-31,000805.CSI,3902.777
2017-06-01,000805.CSI,3818.0849
2017-06-02,000805.CSI,3841.9912
2017-06-05,000805.CSI,3868.7177
2017-06-06,000805.CSI,3869.704
2017-06-07,000805.CSI,3931.6757
2017-06-08,000805.CSI,3930.4461
2017-06-09,000805.CSI,3934.5354
2017-06-12,000805.CSI,3893.7066
2017-06-13,000805.CSI,4014.5859
2017-06-14,000805.CSI,4020.2378
2017-06-15,000805.CSI,4028.335
2017-06-16,000805.CSI,4048.0312
2017-06-19,000805.CSI,4075.2967
2017-06-20,000805.CSI,4084.6851
2017-06-21,000805.CSI,4075.1247
2017-06-22,000805.CSI,4030.2824
2017-06-23,000805.CSI,4065.8248
2017-06-26,000805.CSI,4143.5021
2017-06-27,000805.CSI,4155.2978
2017-06-28,000805.CSI,4160.8413
2017-06-29,000805.CSI,4189.9556
2017-06-30,000805.CSI,4202.9598
2017-07-03,000805.CSI,4260.8053
2017-07-04,000805.CSI,4224.1656
2017-07-05,000805.CSI,4306.824
2017-07-06,000805.CSI,4374.004
2017-07-07,000805.CSI,4495.0956
2017-07-10,000805.CSI,4491.7177
2017-07-11,000805.CSI,4374.2564
2017-07-12,000805.CSI,4457.1939
2017-07-13,000805.CSI,4490.5017
2017-07-14,000805.CSI,4491.6617
2017-07-17,000805.CSI,4408.8868
2017-07-18,000805.CSI,4510.1595
2017-07-19,000805.CSI,4718.0483
2017-07-20,000805.CSI,4723.121
2017-07-21,000805.CSI,4744.1558
2017-07-24,000805.CSI,4709.4319
2017-07-25,000805.CSI,4728.7157
2017-07-26,000805.CSI,4781.9589
2017-07-27,000805.CSI,4683.3086
2017-07-28,000805.CSI,4775.0622
2017-07-31,000805.CSI,4962.942
2017-08-01,000805.CSI,4903.1453
2017-08-02,000805.CSI,4940.5327
2017-08-03,000805.CSI,5003.6629
2017-08-04,000805.CSI,4943.8982
2017-08-07,000805.CSI,5062.946
2017-08-08,000805.CSI,5038.4033
2017-08-09,000805.CSI,5151.0709
2017-08-10,000805.CSI,5036.8507
2017-08-11,000805.CSI,4751.4046
2017-08-14,000805.CSI,4850.8592
2017-08-15,000805.CSI,4855.284
2017-08-16,000805.CSI,4792.0772
2017-08-17,000805.CSI,4886.5191
2017-08-18,000805.CSI,4840.442
2017-08-21,000805.CSI,4924.084
2017-08-22,000805.CSI,4950.5575
2017-08-23,000805.CSI,4835.0343
2017-08-24,000805.CSI,4815.7475
2017-08-25,000805.CSI,4949.4628
2017-08-28,000805.CSI,5029.2489
2017-08-29,000805.CSI,4996.2686
2017-08-30,000805.CSI,5073.9674
2017-08-31,000805.CSI,5119.5369
2017-09-01,000805.CSI,5250.2159
2017-09-04,000805.CSI,5287.2667
2017-09-05,000805.CSI,5261.5729
2017-09-06,000805.CSI,5298.9236
2017-09-07,000805.CSI,5213.5941
2017-09-08,000805.CSI,5252.0623
2017-09-11,000805.CSI,5390.8698
2017-09-12,000805.CSI,5349.5252
2017-09-13,000805.CSI,5391.8929
2017-09-14,000805.CSI,5303.7
2017-09-15,000805.CSI,5146.5147
2017-09-18,000805.CSI,5186.5015
2017-09-19,000805.CSI,5153.8234
2017-09-20,000805.CSI,5257.816
2017-09-21,000805.CSI,5145.6664
2017-09-22,000805.CSI,5071.2173
2017-09-25,000805.CSI,4969.1808
2017-09-26,000805.CSI,5033.4271
2017-09-27,000805.CSI,5104.0031
2017-09-28,000805.CSI,5054.5328
2017-09-29,000805.CSI,5070.7456
2017-10-09,000805.CSI,5092.8406
2017-10-10,000805.CSI,5033.6991
2017-10-11,000805.CSI,4991.9307
2017-10-12,000805.CSI,4946.5917
2017-10-13,000805.CSI,4974.9707
2017-10-16,000805.CSI,4995.4898
2017-10-17,000805.CSI,4905.2401
2017-10-18,000805.CSI,4824.3562
2017-10-19,000805.CSI,4770.0623
2017-10-20,000805.CSI,4850.6588
2017-10-23,000805.CSI,4839.7593
2017-10-24,000805.CSI,4868.9353
2017-10-25,000805.CSI,4862.9091
2017-10-26,000805.CSI,4912.8907
2017-10-27,000805.CSI,4847.9102
2017-10-30,000805.CSI,4745.9763
2017-10-31,000805.CSI,4812.8653
2017-11-01,000805.CSI,4839.0385
2017-11-02,000805.CSI,4793.8802
2017-11-03,000805.CSI,4729.6817
2017-11-06,000805.CSI,4745.4869
2017-11-07,000805.CSI,4801.5701
2017-11-08,000805.CSI,4807.3625
2017-11-09,000805.CSI,4819.3556
2017-11-10,000805.CSI,4775.399
2017-11-13,000805.CSI,4791.8833
2017-11-14,000805.CSI,4757.834
2017-11-15,000805.CSI,4651.9031
2017-11-16,000805.CSI,4582.9046
2017-11-17,000805.CSI,4485.8992
2017-11-20,000805.CSI,4533.8098
2017-11-21,000805.CSI,4511.8145
2017-11-22,000805.CSI,4559.063
2017-11-23,000805.CSI,4520.7112
2017-11-24,000805.CSI,4612.5591
2017-11-27,000805.CSI,4532.6707
2017-11-28,000805.CSI,4610.1065
2017-11-29,000805.CSI,4683.0902
2017-11-30,000805.CSI,4660.731
2017-12-01,000805.CSI,4645.8636
2017-12-04,000805.CSI,4635.5126
2017-12-05,000805.CSI,4512.3431
2017-12-06,000805.CSI,4510.4389
2017-12-07,000805.CSI,4454.9344
2017-12-08,000805.CSI,4491.2744
2017-12-11,000805.CSI,4536.1326
2017-12-12,000805.CSI,4510.1245
2017-12-13,000805.CSI,4522.6086
2017-12-14,000805.CSI,4515.8854
2017-12-15,000805.CSI,4483.6401
2017-12-18,000805.CSI,4529.4348
2017-12-19,000805.CSI,4531.0835
2017-12-20,000805.CSI,4481.4139
2017-12-21,000805.CSI,4499.9201
2017-12-22,000805.CSI,4548.7677
2017-12-25,000805.CSI,4531.6562
2017-12-26,000805.CSI,4562.2669
2017-12-27,000805.CSI,4607.2607
2017-12-28,000805.CSI,4735.3182
2017-12-29,000805.CSI,4715.8264
2018-01-02,000805.CSI,4812.1052
2018-01-03,000805.CSI,4846.5357
2018-01-04,000805.CSI,4939.3421
2018-01-05,000805.CSI,4898.6523
2018-01-08,000805.CSI,5009.3555
2018-01-09,000805.CSI,5006.6079
2018-01-10,000805.CSI,4983.8821
2018-01-11,000805.CSI,4967.4989
2018-01-12,000805.CSI,4940.1464
2018-01-15,000805.CSI,4803.247
2018-01-16,000805.CSI,4806.5926
2018-01-17,000805.CSI,4769.5057
2018-01-18,000805.CSI,4789.0295
2018-01-19,000805.CSI,4791.6103
2018-01-22,000805.CSI,4844.9348
2018-01-23,000805.CSI,4914.4636
2018-01-24,000805.CSI,4904.3494
2018-01-25,000805.CSI,4958.458
2018-01-26,000805.CSI,4912.1355
2018-01-29,000805.CSI,4957.017
2018-01-30,000805.CSI,4923.7644
2018-01-31,000805.CSI,4839.2787
2018-02-01,000805.CSI,4669.1243
2018-02-02,000805.CSI,4851.4011
2018-02-05,000805.CSI,4860.1327
2018-02-06,000805.CSI,4632.8305
2018-02-07,000805.CSI,4605.8109
2018-02-08,000805.CSI,4522.8481
2018-02-09,000805.CSI,4248.2733
2018-02-12,000805.CSI,4345.8254
2018-02-13,000805.CSI,4371.5652
2018-02-14,000805.CSI,4433.589
2018-02-22,000805.CSI,4563.6886
2018-02-23,000805.CSI,4624.872
2018-02-26,000805.CSI,4695.4634
2018-02-27,000805.CSI,4592.8424
2018-02-28,000805.CSI,4618.7936
2018-03-01,000805.CSI,4608.0203
2018-03-02,000805.CSI,4563.4098
2018-03-05,000805.CSI,4539.2002
2018-03-06,000805.CSI,4630.3205
2018-03-07,000805.CSI,4559.3277
2018-03-08,000805.CSI,4573.8688
2018-03-09,000805.CSI,4576.6521
2018-03-12,000805.CSI,4670.1001
