date,index_code,close
2019-05-27,000805.CSI,3611.6439
2019-05-27,399006.SZ,1491.9516
2019-05-27,Au99.99.SGE,288.37
2019-05-27,H11004.CSI,191.3
2019-05-27,NYVAL.IN,13054.04
2019-05-28,000805.CSI,3601.6828
2019-05-28,399006.SZ,1505.163
2019-05-28,Au99.99.SGE,288.5
2019-05-28,H11004.CSI,191.29
2019-05-28,NYVAL.IN,13080.45
2019-05-29,000805.CSI,3606.8428
2019-05-29,399006.SZ,1497.8922
2019-05-29,Au99.99.SGE,288.69
2019-05-29,H11004.CSI,191.6
2019-05-29,NYVAL.IN,13063.16
2019-05-30,000805.CSI,3654.8399
2019-05-30,399006.SZ,1485.2423
2019-05-30,Au99.99.SGE,287.1
2019-05-30,H11004.CSI,191.77
2019-05-30,NYVAL.IN,13017.07
2019-05-31,000805.CSI,3639.5875
2019-05-31,399006.SZ,1483.6576
2019-05-31,Au99.99.SGE,290.8
2019-05-31,H11004.CSI,191.85
2019-05-31,NYVAL.IN,12976.54
2019-06-03,000805.CSI,3561.3875
2019-06-03,399006.SZ,1468.9816
2019-06-03,Au99.99.SGE,294.51
2019-06-03,H11004.CSI,192.04
2019-06-03,NYVAL.IN,12877.67
2019-06-04,000805.CSI,3517.2212
2019-06-04,399006.SZ,1456.2678
2019-06-04,Au99.99.SGE,297.59
2019-06-04,H11004.CSI,192.27
2019-06-04,NYVAL.IN,12747.58
2019-06-05,000805.CSI,3514.4152
2019-06-05,399006.SZ,1451.1766
2019-06-05,Au99.99.SGE,298.97
2019-06-05,H11004.CSI,192.4
2019-06-05,NYVAL.IN,12783.54
2019-06-06,000805.CSI,3477.0937
2019-06-06,399006.SZ,1416.0552
2019-06-06,Au99.99.SGE,299.32
2019-06-06,H11004.CSI,192.51
2019-06-06,NYVAL.IN,12581.61
2019-06-10,000805.CSI,3505.1148
2019-06-10,399006.SZ,1431.3371
2019-06-10,Au99.99.SGE,298.77
2019-06-10,H11004.CSI,192.55
2019-06-10,NYVAL.IN,12701.35
2019-06-11,000805.CSI,3592.3127
2019-06-11,399006.SZ,1487.3499
2019-06-11,Au99.99.SGE,297.0
2019-06-11,H11004.CSI,192.27
2019-06-11,NYVAL.IN,13048.5
2019-06-12,000805.CSI,3606.1799
2019-06-12,399006.SZ,1473.9007
2019-06-12,Au99.99.SGE,299.61
2019-06-12,H11004.CSI,192.22
2019-06-12,NYVAL.IN,12987.7
2019-06-13,000805.CSI,3635.3165
2019-06-13,399006.SZ,1479.8305
2019-06-13,Au99.99.SGE,300.41
2019-06-13,H11004.CSI,192.26
2019-06-13,NYVAL.IN,13063.48
2019-06-14,000805.CSI,3581.0053
2019-06-14,399006.SZ,1453.9575
2019-06-14,Au99.99.SGE,305.04
2019-06-14,H11004.CSI,192.41
2019-06-14,NYVAL.IN,12868.21
2019-06-17,000805.CSI,3582.4027
2019-06-17,399006.SZ,1442.3479
2019-06-17,Au99.99.SGE,301.35
2019-06-17,H11004.CSI,192.67
2019-06-17,NYVAL.IN,12893.41
2019-06-18,000805.CSI,3560.893
2019-06-18,399006.SZ,1455.7456
2019-06-18,Au99.99.SGE,303.6
2019-06-18,H11004.CSI,192.66
2019-06-18,NYVAL.IN,12900.56
2019-06-19,000805.CSI,3573.13
2019-06-19,399006.SZ,1469.9874
2019-06-19,Au99.99.SGE,302.21
2019-06-19,H11004.CSI,192.67
2019-06-19,NYVAL.IN,13050.29
2019-06-20,000805.CSI,3635.4931
2019-06-20,399006.SZ,1498.0144
2019-06-20,Au99.99.SGE,308.58
2019-06-20,H11004.CSI,192.76
2019-06-20,NYVAL.IN,13269.05
2019-06-21,000805.CSI,3675.8343
2019-06-21,399006.SZ,1523.8089
2019-06-21,Au99.99.SGE,311.0
2019-06-21,H11004.CSI,192.81
2019-06-21,NYVAL.IN,13418.14
2019-06-24,000805.CSI,3690.088
2019-06-24,399006.SZ,1514.4648
2019-06-24,Au99.99.SGE,313.26
2019-06-24,H11004.CSI,192.85
2019-06-24,NYVAL.IN,13438.56
2019-06-25,000805.CSI,3681.8532
2019-06-25,399006.SZ,1498.4655
2019-06-25,Au99.99.SGE,319.91
2019-06-25,H11004.CSI,192.91
2019-06-25,NYVAL.IN,13299.35
2019-06-26,000805.CSI,3632.34
2019-06-26,399006.SZ,1504.5487
2019-06-26,Au99.99.SGE,314.44
2019-06-26,H11004.CSI,192.96
2019-06-26,NYVAL.IN,13274.23
2019-06-27,000805.CSI,3637.4409
2019-06-27,399006.SZ,1525.2438
2019-06-27,Au99.99.SGE,313.89
2019-06-27,H11004.CSI,192.97
2019-06-27,NYVAL.IN,13327.51
2019-06-28,000805.CSI,3612.052
2019-06-28,399006.SZ,1511.5071
2019-06-28,Au99.99.SGE,314.43
2019-06-28,H11004.CSI,193.1
2019-06-28,NYVAL.IN,13205.71
2019-07-01,000805.CSI,3670.7173
2019-07-01,399006.SZ,1568.1598
2019-07-01,Au99.99.SGE,307.6
2019-07-01,H11004.CSI,193.2
2019-07-01,NYVAL.IN,13480.24
2019-07-02,000805.CSI,3690.2953
2019-07-02,399006.SZ,1570.5116
2019-07-02,Au99.99.SGE,309.77
2019-07-02,H11004.CSI,193.48
2019-07-02,NYVAL.IN,13503.93
2019-07-03,000805.CSI,3657.0895
2019-07-03,399006.SZ,1544.3566
2019-07-03,Au99.99.SGE,318.0
2019-07-03,H11004.CSI,193.83
2019-07-03,NYVAL.IN,13429.67
2019-07-04,000805.CSI,3634.7904
2019-07-04,399006.SZ,1532.7435
2019-07-04,Au99.99.SGE,315.01
2019-07-04,H11004.CSI,194.05
2019-07-04,NYVAL.IN,13440.75
2019-07-05,000805.CSI,3633.8101
2019-07-05,399006.SZ,1547.737
2019-07-05,Au99.99.SGE,315.71
2019-07-05,H11004.CSI,194.08
2019-07-05,NYVAL.IN,13435.66
2019-07-08,000805.CSI,3512.6313
2019-07-08,399006.SZ,1506.6612
2019-07-08,Au99.99.SGE,314.07
2019-07-08,H11004.CSI,194.04
2019-07-08,NYVAL.IN,13050.97
2019-07-09,000805.CSI,3520.0299
2019-07-09,399006.SZ,1517.7927
2019-07-09,Au99.99.SGE,311.49
2019-07-09,H11004.CSI,194.05
2019-07-09,NYVAL.IN,13074.01
2019-07-10,000805.CSI,3474.1588
2019-07-10,399006.SZ,1510.4346
2019-07-10,Au99.99.SGE,311.14
2019-07-10,H11004.CSI,194.13
2019-07-10,NYVAL.IN,12998.01
2019-07-11,000805.CSI,3504.8509
2019-07-11,399006.SZ,1514.1994
2019-07-11,Au99.99.SGE,316.5
2019-07-11,H11004.CSI,194.25
2019-07-11,NYVAL.IN,13020.34
2019-07-12,000805.CSI,3508.1159
2019-07-12,399006.SZ,1518.0741
2019-07-12,Au99.99.SGE,314.6
2019-07-12,H11004.CSI,194.24
2019-07-12,NYVAL.IN,13097.49
2019-07-15,000805.CSI,3533.7503
2019-07-15,399006.SZ,1547.4677
2019-07-15,Au99.99.SGE,315.0
2019-07-15,H11004.CSI,194.34
2019-07-15,NYVAL.IN,13165.23
2019-07-16,000805.CSI,3535.1646
2019-07-16,399006.SZ,1545.2729
2019-07-16,Au99.99.SGE,315.38
2019-07-16,H11004.CSI,194.3
2019-07-16,NYVAL.IN,13205.71
2019-07-17,000805.CSI,3529.4081
2019-07-17,399006.SZ,1550.2173
2019-07-17,Au99.99.SGE,313.75
2019-07-17,H11004.CSI,194.29
2019-07-17,NYVAL.IN,13188.48
2019-07-18,000805.CSI,3506.1439
2019-07-18,399006.SZ,1524.4792
2019-07-18,Au99.99.SGE,316.55
2019-07-18,H11004.CSI,194.41
2019-07-18,NYVAL.IN,13024.83
2019-07-19,000805.CSI,3552.2613
2019-07-19,399006.SZ,1541.9814
2019-07-19,Au99.99.SGE,320.45
2019-07-19,H11004.CSI,194.44
2019-07-19,NYVAL.IN,13107.12
2019-07-22,000805.CSI,3463.7246
2019-07-22,399006.SZ,1515.9654
2019-07-22,Au99.99.SGE,318.45
2019-07-22,H11004.CSI,194.57
2019-07-22,NYVAL.IN,12845.36
2019-07-23,000805.CSI,3471.4254
2019-07-23,399006.SZ,1534.9261
2019-07-23,Au99.99.SGE,316.45
2019-07-23,H11004.CSI,194.73
2019-07-23,NYVAL.IN,12950.53
2019-07-24,000805.CSI,3497.3157
2019-07-24,399006.SZ,1553.7177
2019-07-24,Au99.99.SGE,317.55
2019-07-24,H11004.CSI,194.7
2019-07-24,NYVAL.IN,13060.83
2019-07-25,000805.CSI,3477.971
2019-07-25,399006.SZ,1566.0771
2019-07-25,Au99.99.SGE,317.67
2019-07-25,H11004.CSI,194.67
2019-07-25,NYVAL.IN,13081.09
2019-07-26,000805.CSI,3476.0712
2019-07-26,399006.SZ,1561.8552
2019-07-26,Au99.99.SGE,316.84
2019-07-26,H11004.CSI,194.75
2019-07-26,NYVAL.IN,13094.28
2019-07-29,000805.CSI,3473.972
2019-07-29,399006.SZ,1566.5244
2019-07-29,Au99.99.SGE,317.13
2019-07-29,H11004.CSI,194.68
2019-07-29,NYVAL.IN,13064.8
2019-07-30,000805.CSI,3506.9076
2019-07-30,399006.SZ,1580.1286
2019-07-30,Au99.99.SGE,318.47
2019-07-30,H11004.CSI,194.63
2019-07-30,NYVAL.IN,13125.11
2019-07-31,000805.CSI,3505.6137
2019-07-31,399006.SZ,1570.3934
2019-07-31,Au99.99.SGE,319.94
2019-07-31,H11004.CSI,194.83
2019-07-31,NYVAL.IN,13029.81
2019-08-01,000805.CSI,3492.8105
2019-08-01,399006.SZ,1573.8657
2019-08-01,Au99.99.SGE,315.21
2019-08-01,H11004.CSI,194.99
2019-08-01,NYVAL.IN,12959.44
2019-08-02,000805.CSI,3465.9791
2019-08-02,399006.SZ,1556.7442
2019-08-02,Au99.99.SGE,322.67
2019-08-02,H11004.CSI,195.44
2019-08-02,NYVAL.IN,12729.37
2019-08-05,000805.CSI,3442.7359
2019-08-05,399006.SZ,1531.3724
2019-08-05,Au99.99.SGE,331.99
2019-08-05,H11004.CSI,195.82
2019-08-05,NYVAL.IN,12537.35
2019-08-06,000805.CSI,3347.3032
2019-08-06,399006.SZ,1507.9105
2019-08-06,Au99.99.SGE,333.07
2019-08-06,H11004.CSI,196.14
2019-08-06,NYVAL.IN,12213.77
2019-08-07,000805.CSI,3425.8491
2019-08-07,399006.SZ,1500.2514
2019-08-07,Au99.99.SGE,340.3
2019-08-07,H11004.CSI,196.25
2019-08-07,NYVAL.IN,12182.82
2019-08-08,000805.CSI,3427.4881
2019-08-08,399006.SZ,1522.9742
2019-08-08,Au99.99.SGE,343.33
2019-08-08,H11004.CSI,196.31
2019-08-08,NYVAL.IN,12264.29
2019-08-09,000805.CSI,3395.6195
2019-08-09,399006.SZ,1507.706
2019-08-09,Au99.99.SGE,343.4
2019-08-09,H11004.CSI,196.55
2019-08-09,NYVAL.IN,12179.12
2019-08-12,000805.CSI,3404.7777
2019-08-12,399006.SZ,1539.9133
2019-08-12,Au99.99.SGE,341.16
2019-08-12,H11004.CSI,196.63
2019-08-12,NYVAL.IN,12326.16
2019-08-13,000805.CSI,3404.2297
2019-08-13,399006.SZ,1524.3574
2019-08-13,Au99.99.SGE,350.0
2019-08-13,H11004.CSI,196.83
2019-08-13,NYVAL.IN,12241.31
2019-08-14,000805.CSI,3410.2253
2019-08-14,399006.SZ,1536.6595
2019-08-14,Au99.99.SGE,341.65
2019-08-14,H11004.CSI,196.98
2019-08-14,NYVAL.IN,12285.22
2019-08-15,000805.CSI,3396.2007
2019-08-15,399006.SZ,1555.7734
2019-08-15,Au99.99.SGE,344.6
2019-08-15,H11004.CSI,197.09
2019-08-15,NYVAL.IN,12296.28
2019-08-16,000805.CSI,3396.5141
2019-08-16,399006.SZ,1567.9928
2019-08-16,Au99.99.SGE,345.7
2019-08-16,H11004.CSI,197.04
2019-08-16,NYVAL.IN,12306.62
2019-08-19,000805.CSI,3450.4475
2019-08-19,399006.SZ,1622.8437
2019-08-19,Au99.99.SGE,344.28
2019-08-19,H11004.CSI,197.06
2019-08-19,NYVAL.IN,12573.32
2019-08-20,000805.CSI,3465.329
2019-08-20,399006.SZ,1611.5925
2019-08-20,Au99.99.SGE,343.13
2019-08-20,H11004.CSI,197.06
2019-08-20,NYVAL.IN,12576.33
2019-08-21,000805.CSI,3430.9031
2019-08-21,399006.SZ,1609.8333
2019-08-21,Au99.99.SGE,342.5
2019-08-21,H11004.CSI,196.96
2019-08-21,NYVAL.IN,12590.91
2019-08-22,000805.CSI,3431.1268
2019-08-22,399006.SZ,1613.4575
2019-08-22,Au99.99.SGE,343.8
2019-08-22,H11004.CSI,196.79
2019-08-22,NYVAL.IN,12614.38
2019-08-23,000805.CSI,3420.5992
2019-08-23,399006.SZ,1615.5592
2019-08-23,Au99.99.SGE,343.0
2019-08-23,H11004.CSI,196.75
2019-08-23,NYVAL.IN,12610.2
2019-08-26,000805.CSI,3411.2731
2019-08-26,399006.SZ,1600.7952
2019-08-26,Au99.99.SGE,355.09
2019-08-26,H11004.CSI,196.95
2019-08-26,NYVAL.IN,12499.29
2019-08-27,000805.CSI,3454.7682
2019-08-27,399006.SZ,1628.1214
2019-08-27,Au99.99.SGE,355.72
2019-08-27,H11004.CSI,196.89
2019-08-27,NYVAL.IN,12706.02
2019-08-28,000805.CSI,3458.0982
2019-08-28,399006.SZ,1625.1881
2019-08-28,Au99.99.SGE,357.2
2019-08-28,H11004.CSI,196.92
2019-08-28,NYVAL.IN,12700.33
2019-08-29,000805.CSI,3463.4541
2019-08-29,399006.SZ,1620.8606
2019-08-29,Au99.99.SGE,358.9
2019-08-29,H11004.CSI,196.9
2019-08-29,NYVAL.IN,12674.63
2019-08-30,000805.CSI,3450.7112
2019-08-30,399006.SZ,1610.8982
2019-08-30,Au99.99.SGE,354.09
2019-08-30,H11004.CSI,196.72
2019-08-30,NYVAL.IN,12545.42
2019-09-02,000805.CSI,3521.0541
2019-09-02,399006.SZ,1652.2882
2019-09-02,Au99.99.SGE,352.99
2019-09-02,H11004.CSI,196.61
2019-09-02,NYVAL.IN,12754.63
2019-09-03,000805.CSI,3524.0122
2019-09-03,399006.SZ,1660.4265
2019-09-03,Au99.99.SGE,355.2
2019-09-03,H11004.CSI,196.48
2019-09-03,NYVAL.IN,12780.03
2019-09-04,000805.CSI,3572.2684
2019-09-04,399006.SZ,1669.4104
2019-09-04,Au99.99.SGE,356.89
2019-09-04,H11004.CSI,196.56
2019-09-04,NYVAL.IN,12911.22
2019-09-05,000805.CSI,3598.9771
2019-09-05,399006.SZ,1689.054
2019-09-05,Au99.99.SGE,358.03
2019-09-05,H11004.CSI,196.92
2019-09-05,NYVAL.IN,13005.65
2019-09-06,000805.CSI,3575.1535
2019-09-06,399006.SZ,1692.2391
2019-09-06,Au99.99.SGE,348.74
2019-09-06,H11004.CSI,197.2
2019-09-06,NYVAL.IN,13065.32
2019-09-09,000805.CSI,3621.8293
2019-09-09,399006.SZ,1733.2301
2019-09-09,Au99.99.SGE,348.2
2019-09-09,H11004.CSI,197.28
2019-09-09,NYVAL.IN,13227.93
2019-09-10,000805.CSI,3637.0279
2019-09-10,399006.SZ,1725.3082
2019-09-10,Au99.99.SGE,343.38
2019-09-10,H11004.CSI,197.16
2019-09-10,NYVAL.IN,13249.89
2019-09-11,000805.CSI,3634.201
2019-09-11,399006.SZ,1703.5377
2019-09-11,Au99.99.SGE,344.09
2019-09-11,H11004.CSI,196.92
2019-09-11,NYVAL.IN,13245.6
2019-09-12,000805.CSI,3633.5899
2019-09-12,399006.SZ,1710.5723
2019-09-12,Au99.99.SGE,344.8
2019-09-12,H11004.CSI,196.7
2019-09-12,NYVAL.IN,13329.66
2019-09-16,000805.CSI,3668.8322
2019-09-16,399006.SZ,1714.3683
2019-09-16,Au99.99.SGE,344.4
2019-09-16,H11004.CSI,196.56
2019-09-16,NYVAL.IN,13347.52
2019-09-17,000805.CSI,3582.3277
2019-09-17,399006.SZ,1677.9866
2019-09-17,Au99.99.SGE,343.7
2019-09-17,H11004.CSI,196.58
2019-09-17,NYVAL.IN,13075.94
2019-09-18,000805.CSI,3564.0564
2019-09-18,399006.SZ,1679.3059
2019-09-18,Au99.99.SGE,344.84
2019-09-18,H11004.CSI,196.5
2019-09-18,NYVAL.IN,13064.45
2019-09-19,000805.CSI,3587.1985
2019-09-19,399006.SZ,1705.5991
2019-09-19,Au99.99.SGE,343.52
2019-09-19,H11004.CSI,196.34
2019-09-19,NYVAL.IN,13147.34
2019-09-20,000805.CSI,3582.0342
2019-09-20,399006.SZ,1705.0471
2019-09-20,Au99.99.SGE,345.14
2019-09-20,H11004.CSI,196.31
2019-09-20,NYVAL.IN,13167.92
2019-09-23,000805.CSI,3559.7578
2019-09-23,399006.SZ,1684.3236
2019-09-23,Au99.99.SGE,348.69
2019-09-23,H11004.CSI,196.41
2019-09-23,NYVAL.IN,13042.52
2019-09-24,000805.CSI,3556.5063
2019-09-24,399006.SZ,1694.5964
2019-09-24,Au99.99.SGE,349.87
2019-09-24,H11004.CSI,196.37
2019-09-24,NYVAL.IN,13065.07
2019-09-25,000805.CSI,3535.7324
2019-09-25,399006.SZ,1672.6464
2019-09-25,Au99.99.SGE,352.15
2019-09-25,H11004.CSI,196.31
2019-09-25,NYVAL.IN,12902.89
2019-09-26,000805.CSI,3470.1032
2019-09-26,399006.SZ,1623.7908
2019-09-26,Au99.99.SGE,347.2
2019-09-26,H11004.CSI,196.23
2019-09-26,NYVAL.IN,12731.64
2019-09-27,000805.CSI,3471.8317
2019-09-27,399006.SZ,1647.5332
2019-09-27,Au99.99.SGE,345.25
2019-09-27,H11004.CSI,196.14
2019-09-27,NYVAL.IN,12796.63
2019-09-30,000805.CSI,3439.5528
2019-09-30,399006.SZ,1627.5454
2019-09-30,Au99.99.SGE,344.49
2019-09-30,H11004.CSI,196.13
2019-09-30,NYVAL.IN,12700.01
2019-10-08,000805.CSI,3433.8938
2019-10-08,399006.SZ,1616.5842
2019-10-08,Au99.99.SGE,344.0
2019-10-08,H11004.CSI,196.44
2019-10-08,NYVAL.IN,12738.16
2019-10-09,000805.CSI,3463.6793
2019-10-09,399006.SZ,1622.415
2019-10-09,Au99.99.SGE,348.39
2019-10-09,H11004.CSI,196.65
2019-10-09,NYVAL.IN,12841.55
2019-10-10,000805.CSI,3487.4329
2019-10-10,399006.SZ,1666.9663
2019-10-10,Au99.99.SGE,346.41
2019-10-10,H11004.CSI,196.57
2019-10-10,NYVAL.IN,12934.78
2019-10-11,000805.CSI,3496.5931
2019-10-11,399006.SZ,1666.8345
2019-10-11,Au99.99.SGE,344.56
2019-10-11,H11004.CSI,196.39
2019-10-11,NYVAL.IN,13026.8
2019-10-14,000805.CSI,3520.363
2019-10-14,399006.SZ,1679.3784
2019-10-14,Au99.99.SGE,339.84
2019-10-14,H11004.CSI,196.13
2019-10-14,NYVAL.IN,13213.13
2019-10-15,000805.CSI,3471.7354
2019-10-15,399006.SZ,1660.887
2019-10-15,Au99.99.SGE,341.11
2019-10-15,H11004.CSI,196.02
2019-10-15,NYVAL.IN,13141.53
2019-10-16,000805.CSI,3441.7739
2019-10-16,399006.SZ,1656.3719
2019-10-16,Au99.99.SGE,340.14
2019-10-16,H11004.CSI,196.09
2019-10-16,NYVAL.IN,13060.62
2019-10-17,000805.CSI,3439.5054
2019-10-17,399006.SZ,1658.2592
2019-10-17,Au99.99.SGE,341.47
2019-10-17,H11004.CSI,196.17
2019-10-17,NYVAL.IN,13033.97
2019-10-18,000805.CSI,3397.5894
2019-10-18,399006.SZ,1648.6253
2019-10-18,Au99.99.SGE,340.36
2019-10-18,H11004.CSI,196.1
2019-10-18,NYVAL.IN,12881.19
2019-10-21,000805.CSI,3385.7262
2019-10-21,399006.SZ,1644.5077
2019-10-21,Au99.99.SGE,340.77
2019-10-21,H11004.CSI,195.91
2019-10-21,NYVAL.IN,12897.09
2019-10-22,000805.CSI,3399.5532
2019-10-22,399006.SZ,1666.8685
2019-10-22,Au99.99.SGE,340.16
2019-10-22,H11004.CSI,195.8
2019-10-22,NYVAL.IN,12972.22
2019-10-23,000805.CSI,3370.3312
2019-10-23,399006.SZ,1650.29
2019-10-23,Au99.99.SGE,340.58
2019-10-23,H11004.CSI,195.76
2019-10-23,NYVAL.IN,12946.84
2019-10-24,000805.CSI,3371.4554
2019-10-24,399006.SZ,1653.8646
2019-10-24,Au99.99.SGE,339.94
2019-10-24,H11004.CSI,195.77
2019-10-24,NYVAL.IN,12992.83
2019-10-25,000805.CSI,3401.1846
2019-10-25,399006.SZ,1675.3402
2019-10-25,Au99.99.SGE,343.8
2019-10-25,H11004.CSI,195.75
2019-10-25,NYVAL.IN,13052.98
2019-10-28,000805.CSI,3431.1874
2019-10-28,399006.SZ,1704.4168
2019-10-28,Au99.99.SGE,343.64
2019-10-28,H11004.CSI,195.41
2019-10-28,NYVAL.IN,13161.54
2019-10-29,000805.CSI,3390.4254
2019-10-29,399006.SZ,1686.5802
2019-10-29,Au99.99.SGE,340.68
2019-10-29,H11004.CSI,195.17
2019-10-29,NYVAL.IN,13015.02
2019-10-30,000805.CSI,3361.8033
2019-10-30,399006.SZ,1684.0782
2019-10-30,Au99.99.SGE,339.8
2019-10-30,H11004.CSI,194.94
2019-10-30,NYVAL.IN,12885.47
2019-10-31,000805.CSI,3353.667
2019-10-31,399006.SZ,1671.3122
2019-10-31,Au99.99.SGE,340.3
2019-10-31,H11004.CSI,194.93
2019-10-31,NYVAL.IN,12755.5
2019-11-01,000805.CSI,3371.6596
2019-11-01,399006.SZ,1686.9984
2019-11-01,Au99.99.SGE,343.27
2019-11-01,H11004.CSI,195.04
2019-11-01,NYVAL.IN,12858.55
2019-11-04,000805.CSI,3387.1978
2019-11-04,399006.SZ,1699.9194
2019-11-04,Au99.99.SGE,342.52
2019-11-04,H11004.CSI,195.08
2019-11-04,NYVAL.IN,12868.02
2019-11-05,000805.CSI,3419.7308
2019-11-05,399006.SZ,1713.2892
2019-11-05,Au99.99.SGE,340.99
2019-11-05,H11004.CSI,195.22
2019-11-05,NYVAL.IN,12900.2
2019-11-06,000805.CSI,3411.5472
2019-11-06,399006.SZ,1703.0175
2019-11-06,Au99.99.SGE,336.05
2019-11-06,H11004.CSI,195.51
2019-11-06,NYVAL.IN,12836.09
2019-11-07,000805.CSI,3410.2016
2019-11-07,399006.SZ,1715.5753
2019-11-07,Au99.99.SGE,335.84
2019-11-07,H11004.CSI,195.63
2019-11-07,NYVAL.IN,12870.26
2019-11-08,000805.CSI,3390.1717
2019-11-08,399006.SZ,1711.2157
2019-11-08,Au99.99.SGE,331.4
2019-11-08,H11004.CSI,195.54
2019-11-08,NYVAL.IN,12789.43
2019-11-11,000805.CSI,3306.775
2019-11-11,399006.SZ,1673.1288
2019-11-11,Au99.99.SGE,330.93
2019-11-11,H11004.CSI,195.71
2019-11-11,NYVAL.IN,12491.43
2019-11-12,000805.CSI,3316.166
2019-11-12,399006.SZ,1671.4421
2019-11-12,Au99.99.SGE,327.82
2019-11-12,H11004.CSI,195.93
2019-11-12,NYVAL.IN,12531.47
2019-11-13,000805.CSI,3304.3351
2019-11-13,399006.SZ,1681.7939
2019-11-13,Au99.99.SGE,330.9
2019-11-13,H11004.CSI,196.02
2019-11-13,NYVAL.IN,12460.18
2019-11-14,000805.CSI,3291.4381
2019-11-14,399006.SZ,1692.5827
2019-11-14,Au99.99.SGE,331.98
2019-11-14,H11004.CSI,196.11
2019-11-14,NYVAL.IN,12473.07
2019-11-15,000805.CSI,3258.2683
2019-11-15,399006.SZ,1674.7838
2019-11-15,Au99.99.SGE,331.12
2019-11-15,H11004.CSI,196.23
2019-11-15,NYVAL.IN,12346.04
2019-11-18,000805.CSI,3302.4837
2019-11-18,399006.SZ,1682.4917
2019-11-18,Au99.99.SGE,330.79
2019-11-18,H11004.CSI,196.65
2019-11-18,NYVAL.IN,12436.33
2019-11-19,000805.CSI,3349.4064
2019-11-19,399006.SZ,1729.0785
2019-11-19,Au99.99.SGE,332.45
2019-11-19,H11004.CSI,197.02
2019-11-19,NYVAL.IN,12577.6
2019-11-20,000805.CSI,3355.7902
2019-11-20,399006.SZ,1719.6649
2019-11-20,Au99.99.SGE,333.6
2019-11-20,H11004.CSI,197.26
2019-11-20,NYVAL.IN,12493.48
2019-11-21,000805.CSI,3351.6526
2019-11-21,399006.SZ,1713.2023
2019-11-21,Au99.99.SGE,333.43
2019-11-21,H11004.CSI,197.39
2019-11-21,NYVAL.IN,12506.42
2019-11-22,000805.CSI,3379.4472
2019-11-22,399006.SZ,1679.8026
2019-11-22,Au99.99.SGE,333.9
