date,MKT,SMB,HML,QMJ
2019-07-04,-0.004628,0.001515,0.009749,-0.001864
2019-07-05,0.004415,-0.000897,-0.008662,0.003365
2019-07-08,-0.028175,-0.010198,0.002062,0.007134
2019-07-09,0.000136,0.004823,-0.000376,-0.002352
2019-07-10,-0.004407,-0.000979,-0.003338,0.000725
2019-07-11,-0.000341,-0.000214,0.003331,-0.000481
2019-07-12,0.004595,-0.004418,0.003841,-0.001826
2019-07-15,0.007244,0.002516,-0.004131,-0.003221
2019-07-16,-0.001508,0.006484,0.003411,-0.002101
2019-07-17,-0.000132,0.001529,-0.002247,-0.000382
2019-07-18,-0.013381,-0.008023,0.004736,0.003818
2019-07-19,0.008221,-0.003662,0.000363,0.001049
2019-07-22,-0.015686,-0.020477,0.00177,0.006821
2019-07-23,0.006358,0.008567,-0.004119,-0.00331
2019-07-24,0.009638,0.004062,-0.003852,-0.001524
2019-07-25,0.005884,-0.003932,-0.004873,0.000615
2019-07-26,0.001624,-0.001456,-0.000432,0.001377
2019-07-29,-0.000692,0.000189,-0.005091,0.00122
2019-07-30,0.004443,-0.000362,0.001749,-0.001804
2019-07-31,-0.007659,0.00065,-0.002716,0.002012
2019-08-01,-0.006783,0.006409,-0.001287,-0.000368
2019-08-02,-0.014774,-0.002634,-0.005024,0.001111
2019-08-05,-0.015647,0.006006,-0.003075,-0.001453
2019-08-06,-0.017588,-0.016555,-0.006841,0.0074
2019-08-07,-0.003897,2e-05,0.001022,-2.9e-05
2019-08-08,0.010334,-0.004606,-0.004127,0.000926
2019-08-09,-0.010548,-0.002458,0.004612,0.003198
2019-08-12,0.017803,0.000423,-0.008636,0.000566
2019-08-13,-0.007341,0.001808,-0.003645,0.000488
2019-08-14,0.005313,0.001492,-0.005259,0.000532
2019-08-15,0.003791,-0.000773,-0.005562,0.001021
2019-08-16,0.004712,0.000917,-0.006196,0.001046
2019-08-19,0.026168,0.006391,-0.007404,-0.007298
2019-08-20,0.000217,0.004505,-0.002824,-0.001877
2019-08-21,-0.000368,0.002214,2.4e-05,-0.002413
2019-08-22,0.003215,0.003761,-0.003841,0.001045
2019-08-23,0.003398,-0.007911,-0.00122,0.003118
2019-08-26,-0.010705,0.003178,-0.000348,-0.000567
2019-08-27,0.015563,0.003614,-0.001289,-0.005105
2019-08-28,-0.002682,0.003657,0.000275,0.002031
2019-08-29,-0.001421,0.000543,-0.004549,0.001173
2019-08-30,-0.004601,-0.014669,-0.003105,0.004585
2019-09-02,0.018349,0.008967,-0.005149,-0.006019
2019-09-03,0.004071,0.00273,-0.004987,-0.003558
2019-09-04,0.008221,-0.002032,0.005946,-0.000377
2019-09-05,0.00961,-0.000557,-0.002633,0.0001
2019-09-06,0.004846,-1.7e-05,0.001791,0.0012
2019-09-09,0.013698,0.010641,-0.00833,-0.006108
2019-09-10,-0.001696,0.006438,0.001241,-0.000256
2019-09-11,-0.007013,-0.000728,0.012222,-0.001625
2019-09-12,0.008165,0.00027,-5.7e-05,-0.00014
2019-09-16,-0.000183,0.004906,-0.002292,0.000947
2019-09-17,-0.019606,-0.004984,-0.002175,0.003675
2019-09-18,0.00277,-0.000811,-0.006247,0.003424
2019-09-19,0.007029,0.005449,-0.003646,-0.003293
2019-09-20,0.002131,-0.001349,-0.000555,0.001003
2019-09-23,-0.009967,0.003384,-0.002427,0.000864
2019-09-24,0.002882,-0.000366,-0.003961,0.001474
2019-09-25,-0.01281,-0.008923,0.004663,0.005911
2019-09-26,-0.017168,-0.017587,0.016334,0.007707
2019-09-27,0.005377,0.006763,-0.004062,-0.003103
2019-09-30,-0.010654,-0.001078,0.003833,0.002189
2019-10-08,0.003628,-0.00118,0.001686,0.000101
2019-10-09,0.004915,0.005947,0.001762,-0.00395
2019-10-10,0.010871,0.002548,-0.007601,-0.002204
2019-10-11,0.00593,-0.005274,0.005138,0.001012
2019-10-14,0.012654,0.003346,0.001283,-0.002997
2019-10-15,-0.008389,-0.002448,0.004228,0.003353
2019-10-16,-0.004248,-0.003872,-0.000179,0.000277
2019-10-17,-0.000238,-0.001486,-0.002992,0.000874
2019-10-18,-0.013619,0.000522,-0.002157,-0.00065
2019-10-21,-0.000294,-0.005228,0.004654,-0.002016
2019-10-22,0.0075,0.005435,-0.006703,-0.001365
2019-10-23,-0.00681,0.001104,0.005163,0.000356
2019-10-24,-0.000788,0.000517,0.008055,0.0001
2019-10-25,0.006995,-0.00139,-0.003697,-3.9e-05
2019-10-28,0.013245,0.008465,-0.010925,-0.002814
2019-10-29,-0.008533,-0.006563,-0.000444,0.00239
2019-10-30,-0.007795,-0.010831,0.000472,0.001381
2019-10-31,-0.005134,-0.011371,-0.001379,0.001658
2019-11-01,0.01343,-0.002013,-0.001912,0.000524
2019-11-04,0.00583,-0.00532,-0.005937,-0.001277
2019-11-05,0.005031,-0.006407,0.000146,-0.001322
2019-11-06,-0.006712,-0.004495,0.00428,0.002381
2019-11-07,0.003996,0.005817,-0.003574,0.001594
2019-11-08,-0.003922,0.002693,-0.007195,0.000529
2019-11-11,-0.020652,-0.006824,-0.002181,0.001056
2019-11-12,0.001048,0.003157,0.001331,0.000316
2019-11-13,-0.001479,-0.002347,-0.007382,0.00386
2019-11-14,0.003985,0.003355,-0.007083,-0.000747
2019-11-15,-0.009018,-0.00769,-0.000278,0.001166
2019-11-18,0.007263,0.000667,0.001699,-0.001105
2019-11-19,0.013469,0.006003,-0.005861,-5.3e-05
2019-11-20,-0.008019,0.002473,-0.001106,0.000666
2019-11-21,-0.002926,0.002702,0.004227,-0.001774
2019-11-22,-0.010377,0.00171,0.014224,-0.003342
2019-11-25,0.002278,-0.009076,0.025043,0.000605
2019-11-26,0.001032,-0.003445,-0.005895,0.000173
2019-11-27,-0.001761,-0.000445,-0.002337,0.000343
2019-11-28,-0.003238,0.000814,-0.002172,-0.000845
2019-11-29,-0.004661,0.007293,0.004502,-0.003238
2019-12-02,0.001916,4.3e-05,-0.001974,0.001114
2019-12-03,0.004718,0.003337,-0.000633,-0.002525
2019-12-04,0.000125,0.003426,-0.003702,-0.000382
2019-12-05,0.009002,0.001045,-0.006731,0.000461
2019-12-06,0.006598,0.001854,-0.006679,0.002061
2019-12-09,0.000454,0.002272,0.002939,-0.002533
2019-12-10,0.00317,0.0036,-0.005051,0.000128
2019-12-11,-0.001299,-0.002042,0.00564,-0.000159
2019-12-12,-0.002294,-0.000238,-0.003871,-0.00024
2019-12-13,0.01632,-0.007499,-0.001786,0.000389
2019-12-16,0.010695,0.009216,-0.004793,-0.003427
2019-12-17,0.013144,-1.9e-05,0.001847,-0.002162
2019-12-18,-0.001075,0.005479,-0.000365,0.001294
2019-12-19,0.001074,0.008577,0.006761,-0.004014
2019-12-20,-0.00633,-0.003988,0.005397,0.001237
2019-12-23,-0.016498,-0.00592,0.000266,0.005848
2019-12-24,0.011143,0.008572,-0.00405,-0.002561
2019-12-25,0.00199,0.000719,-0.006111,-0.001129
2019-12-26,0.008101,0.000781,0.002327,0.000295
2019-12-27,-0.004018,-0.004495,0.005696,0.002602
2019-12-30,0.011666,-0.010158,0.00243,0.001383
2019-12-31,0.004414,0.00212,-0.000674,-0.00223
2020-01-02,0.01591,0.004567,-0.002348,-0.002704
2020-01-03,0.001055,0.006161,0.003026,-0.002485
2020-01-06,0.002055,0.007208,4e-06,-0.002326
2020-01-07,0.010329,0.005175,-0.003189,-0.000328
2020-01-08,-0.012509,-0.000708,-0.000239,0.001332
2020-01-09,0.014097,0.004415,-0.010982,-0.00183
2020-01-10,-0.001387,-0.002885,-0.004977,0.003152
2020-01-13,0.01123,-0.001386,-0.009288,-8.1e-05
2020-01-14,-0.002733,0.003738,0.005544,-0.000275
2020-01-15,-0.003794,-0.002557,-0.009929,0.001956
2020-01-16,-0.002945,-0.001938,-0.005751,0.00065
2020-01-17,-0.00085,-0.003584,-0.00057,0.003875
2020-01-20,0.010213,-0.002127,-0.006099,-0.004162
2020-01-21,-0.013896,0.002764,-0.000778,-0.002432
2020-01-22,0.004862,-0.007312,-0.007945,0.00099
2020-01-23,-0.032966,-0.003969,0.005851,0.002698
2020-02-03,-0.081837,-0.007918,-0.001933,4.7e-05
2020-02-04,0.017316,-0.033396,-0.009591,0.00607
2020-02-05,0.019095,0.015158,-0.007859,-0.005531
2020-02-06,0.024258,0.006964,-0.009302,-0.004221
2020-02-07,0.004688,0.011632,-0.00713,-0.001133
2020-02-10,0.008509,0.009042,0.000816,-0.001579
2020-02-11,0.001792,-0.013031,-0.003759,0.004187
2020-02-12,0.013419,0.005506,-0.007015,-0.003235
2020-02-13,-0.00755,-0.004671,-0.000682,0.000323
2020-02-14,0.004383,-0.005086,0.000523,0.001703
2020-02-17,0.027898,0.009713,-0.006055,-0.005288
2020-02-18,0.005992,0.018898,-0.009494,-0.004629
2020-02-19,-0.004873,-0.000393,0.005827,0.002447
2020-02-20,0.021283,-0.001551,-0.004282,-0.000757
2020-02-21,0.007455,0.004917,-0.00983,-0.003431
2020-02-24,0.006061,0.012535,-0.016502,-0.006111
2020-02-25,0.000808,0.000711,-0.00544,-0.006951
2020-02-26,-0.018755,0.000839,0.032055,7.2e-05
2020-02-27,0.002254,0.001881,-0.003681,0.00413
2020-02-28,-0.045054,-0.013394,0.012777,0.004403
2020-03-02,0.036183,0.00829,-0.001595,-0.005677
2020-03-03,0.008896,0.006181,-0.004965,0.001317
2020-03-04,0.005254,0.008377,0.007979,0.001657
2020-03-05,0.019249,0.00094,0.001966,0.000935
2020-03-06,-0.010038,0.014453,0.000957,-0.001125
2020-03-09,-0.035947,0.003953,0.011982,0.000472
2020-03-10,0.022887,-0.002492,-0.011083,-0.003257
2020-03-11,-0.012995,0.00487,0.005351,-0.002428
2020-03-12,-0.019367,-0.001512,0.008478,-0.001966
2020-03-13,-0.011587,-0.001931,-0.001308,-0.001479
2020-03-16,-0.043975,0.003741,0.021786,0.002366
2020-03-17,-0.003057,-0.000229,0.003378,0.001921
2020-03-18,-0.018008,0.001817,-0.005127,0.003169
2020-03-19,-0.002656,0.017346,-0.009532,-0.00404
2020-03-20,0.014671,-0.000657,-0.000698,0.006468
2020-03-23,-0.037976,-0.001911,0.007943,0.004443
2020-03-24,0.023081,-0.006668,-0.002877,0.006929
2020-03-25,0.025697,-0.002179,-0.006685,-0.003273
2020-03-26,-0.007908,-0.004498,0.000256,0.003453
2020-03-27,-0.001347,-0.005537,0.0072,0.003204
2020-03-30,-0.015721,-0.010508,0.010988,0.000879
2020-03-31,0.002719,-0.00344,-0.011429,0.006652
2020-04-01,-0.003914,-0.002207,-0.000674,0.000186
2020-04-02,0.020055,0.00153,-0.009323,-0.003826
2020-04-03,-0.005858,0.001757,-0.006072,0.002568
2020-04-07,0.027686,0.007847,-0.011994,-0.004985
2020-04-08,-0.0012,0.009939,0.001624,-2.7e-05
2020-04-09,0.006576,0.003273,-0.007119,-0.001306
2020-04-10,-0.015123,-0.012356,0.009458,0.005495
2020-04-13,-0.006617,-0.001665,0.005957,0.001199
2020-04-14,0.020346,-0.00227,-0.009219,-0.002098
2020-04-15,-0.006255,-0.001609,-0.00376,-0.000845
2020-04-16,0.004172,-0.001245,-0.004089,-0.001888
2020-04-17,0.005211,-0.008701,-0.001071,0.00125
2020-04-20,0.008218,0.004632,-0.009724,-0.001516
2020-04-21,-0.008896,0.006902,-7.5e-05,-0.002281
2020-04-22,0.008739,0.002014,-0.005759,6.2e-05
2020-04-23,-0.003914,0.000304,0.002877,0.002641
2020-04-24,-0.013104,-0.008098,0.004851,0.005315
2020-04-27,0.001368,-0.013963,0.001247,0.004509
2020-04-28,-0.002621,-0.028245,-0.007859,0.004774
2020-04-29,0.001465,-0.006356,0.014162,0.002096
2020-04-30,0.016977,0.004271,-0.003299,-0.00599
2020-05-06,0.012268,0.00714,-0.014266,-0.003509
2020-05-07,-0.002143,-0.000782,-0.004454,0.003218
2020-05-08,0.010431,0.00037,-0.002645,-0.002404
2020-05-11,-0.001468,0.001718,0.003988,0.000927
2020-05-12,0.001116,-0.002896,-0.009979,0.003678
2020-05-13,0.003917,0.00095,-0.004289,-5.5e-05
2020-05-14,-0.009871,0.003306,-0.001278,0.000204
2020-05-15,0.000537,0.002639,-0.001228,-0.00146
2020-05-18,-0.001021,-0.004302,0.001551,0.006458
2020-05-19,0.010459,0.001399,-0.004356,-0.001822
2020-05-20,-0.007469,-0.000702,0.005812,0.001761
2020-05-21,-0.00839,-0.000445,0.005736,0.005502
2020-05-22,-0.020619,0.005415,0.004459,-0.00085
2020-05-25,0.000341,0.001511,-0.001136,0.006842
2020-05-26,0.016375,0.005359,-0.010995,-0.002906
2020-05-27,-0.006731,0.005679,0.009397,0.001206
2020-05-28,0.000133,-0.006294,0.005539,0.003167
2020-05-29,0.005704,0.002265,-0.010378,-0.001633
2020-06-01,0.028194,0.000151,-0.01152,-0.004449
2020-06-02,0.002165,0.003674,0.009033,0.000137
2020-06-03,0.000164,0.001351,-0.00264,0.000366
2020-06-04,0.000879,0.00456,-0.001333,0.001518
2020-06-05,0.002853,-0.004665,-0.004452,4.5e-05
2020-06-08,0.001465,-0.00458,0.00377,-0.000564
2020-06-09,0.006251,-0.001767,-0.004659,0.000799
2020-06-10,-0.000598,-0.001949,-0.008091,0.002455
2020-06-11,-0.007034,0.004419,-0.002642,-0.001191
2020-06-12,0.001051,0.000599,-0.00352,0.001206
2020-06-15,-0.006623,0.006896,-0.001389,-0.004021
2020-06-16,0.016796,-0.000286,-0.006693,0.000309
2020-06-17,0.002738,0.002318,-0.001836,-0.00083
2020-06-18,0.002504,-0.005255,0.00188,-0.000272
2020-06-19,0.010781,-0.008831,-0.008851,0.000198
2020-06-22,0.001703,0.00036,-0.006667,-0.001791
2020-06-23,0.003706,-0.006468,-0.011382,0.002576
2020-06-24,0.001029,-0.008027,0.000909,0.002334
2020-06-29,-0.005731,0.00024,-0.003773,0.002163
2020-06-30,0.015164,0.001468,-0.009714,0.00134
2020-07-01,0.01184,-0.007473,0.007517,0.0016
2020-07-02,0.016835,-0.006506,0.015653,-0.005108
2020-07-03,0.015667,-0.00813,0.013258,-0.004069
2020-07-06,0.04811,-0.016291,0.024905,-0.004174
2020-07-07,0.010028,-0.001118,-0.024029,0.002142
2020-07-08,0.019202,0.002426,-0.000937,-0.009668
2020-07-09,0.020384,0.007754,-0.014665,-0.006264
2020-07-10,-0.011072,0.00631,-0.018179,0.001731
2020-07-13,0.027721,0.01021,-0.010946,-0.001853
2020-07-14,-0.009601,0.008731,0.003636,0.000763
2020-07-15,-0.018806,-0.009562,-0.003748,0.004464
2020-07-16,-0.049024,0.005628,0.027287,0.000483
2020-07-17,0.004628,-0.003737,-0.010341,0.003377
2020-07-20,0.030723,0.006037,0.016407,-0.004502
2020-07-21,0.004347,-0.000225,-0.012833,-0.001781
2020-07-22,0.006337,-0.002052,-0.009871,-0.000194
2020-07-23,-0.000402,-0.000881,-0.007755,0.000348
2020-07-24,-0.045931,0.006995,0.016844,0.000193
2020-07-27,0.002852,-0.001794,-0.004643,0.000441
2020-07-28,0.010004,0.001547,-0.009641,0.004401
2020-07-29,0.025655,-0.002878,-0.00945,-0.007716
2020-07-30,-0.003383,0.006165,0.003755,-0.000814
2020-07-31,0.010767,0.006341,-0.009375,-0.002324
2020-08-03,0.022101,0.011944,-0.003354,-0.006205
2020-08-04,-0.002975,-0.006488,0.011156,0.00189
2020-08-05,0.005877,0.0073,-0.011286,-0.00135
2020-08-06,-0.001669,-0.00268,0.006287,-0.004137
2020-08-07,-0.011903,-0.000116,0.001214,-0.001711
2020-08-10,0.003988,0.004284,0.012612,-0.004011
2020-08-11,-0.013986,-0.007464,0.001378,0.006036
2020-08-12,-0.009488,0.005149,0.01673,-0.002731
2020-08-13,0.000579,0.00821,0.006192,0.001796
2020-08-14,0.012111,-0.009161,-0.00605,-0.002778
2020-08-17,0.021344,-0.004673,0.003417,-0.00386
2020-08-18,0.003769,0.005472,-0.005646,-0.002474
2020-08-19,-0.016832,0.003164,0.010491,0.00459
2020-08-20,-0.012642,0.002299,-0.000134,0.001781
2020-08-21,0.00782,-0.001092,-0.004353,0.000777
2020-08-24,0.007904,0.000232,-0.012539,0.003448
2020-08-25,-0.001428,0.00275,-0.009364,0.002975
2020-08-26,-0.016271,-0.004497,0.004137,0.002248
2020-08-27,0.00835,0.007816,-0.007992,-0.001025
2020-08-28,0.018862,-0.012903,-0.007558,-0.000168
2020-08-31,-0.002911,0.007044,-9.6e-05,0.002262
2020-09-01,0.005662,0.001926,-0.002866,-0.001449
2020-09-02,0.001474,0.011683,-0.006634,-0.001844
2020-09-03,-0.007657,-0.002922,0.000641,-7.2e-05
2020-09-04,-0.006666,0.014164,0.002803,-0.006153
2020-09-07,-0.019946,0.018591,0.013053,-0.00522
2020-09-08,0.006132,0.010467,0.014449,-0.01056
2020-09-09,-0.025955,-0.00395,0.021365,0.002334
2020-09-10,-0.014281,-0.044461,0.001431,0.012092
2020-09-11,0.012212,0.004127,-0.010433,-0.000446
2020-09-14,0.008741,0.015357,-0.007977,-0.001038
2020-09-15,0.006558,-0.006562,-0.003535,-0.000801
2020-09-16,-0.007411,-0.002596,0.011403,-0.002282
2020-09-17,-0.001873,0.003788,0.002426,0.002152
2020-09-18,0.018768,-0.009209,0.003044,-0.000442
2020-09-21,-0.006022,0.006501,0.000493,-0.002015
2020-09-22,-0.01264,-0.003688,-0.005462,0.002531
2020-09-23,0.004665,0.003487,-0.008029,3.8e-05
2020-09-24,-0.022393,-0.011488,0.002917,0.002173
2020-09-25,-0.001043,-0.004527,-0.002783,0.004032
2020-09-28,-0.004286,-0.015873,0.004051,0.005387
2020-09-29,0.005982,0.002472,-0.009767,-0.001222
2020-09-30,-0.00127,-0.000424,-0.006709,0.002726
2020-10-09,0.025069,0.009967,-0.011107,-0.001748
2020-10-12,0.030549,0.002587,-0.011686,0.00105
2020-10-13,0.003238,0.001777,-0.010777,0.001082
2020-10-14,-0.006696,0.000799,-2.6e-05,0.001544
2020-10-15,-0.004866,-0.003905,0.008884,0.00119
2020-10-16,-0.00215,0.003843,0.006964,0.000693
2020-10-19,-0.007603,0.004644,0.004387,-0.00198
2020-10-20,0.009187,0.003905,-0.012146,0.001192
2020-10-21,-0.006817,-0.009309,0.009867,0.002904
2020-10-22,-0.003935,0.002392,0.000801,-0.000901
2020-10-23,-0.014686,0.001577,0.016258,-0.004006
2020-10-26,-0.002033,0.008483,-0.009943,-0.00123
2020-10-27,0.0023,-0.004566,-0.008903,0.001448
2020-10-28,0.005476,-0.003818,-0.009472,0.00185
2020-10-29,0.003922,-0.007135,-0.004374,0.002832
2020-10-30,-0.019773,-0.012828,0.006352,0.000176
2020-11-02,0.004915,-0.001671,-0.00801,0.000228
2020-11-03,0.014593,0.005662,-0.000206,-0.00085
2020-11-04,0.003267,-0.005726,0.000106,0.00352
2020-11-05,0.016359,0.002996,-0.002859,0.001061
2020-11-06,-0.004587,-0.007541,0.010721,-0.002997
2020-11-09,0.020673,-0.000448,-0.008121,0.000741
2020-11-10,-0.007585,-0.004424,0.008153,-0.002825
2020-11-11,-0.012432,-0.00193,0.023646,-0.001498
2020-11-12,0.001721,0.002079,-0.004375,-0.002124
2020-11-13,-0.005955,0.008265,-0.004708,-0.001127
2020-11-16,0.009987,0.000139,0.013684,0.000154
2020-11-17,-0.00525,-0.002105,0.014996,0.000151
2020-11-18,-0.000209,0.006173,0.010582,-0.000578
2020-11-19,0.006004,-0.003987,-0.009814,0.001874
2020-11-20,0.005357,0.00041,-0.001606,0.00038
2020-11-23,0.009203,-0.007757,0.011745,-0.000133
2020-11-24,-0.003282,0.003271,0.001673,-0.00125
2020-11-25,-0.01495,0.002325,0.006778,0.000735
2020-11-26,-0.001105,-0.00505,0.004202,0.001276
2020-11-27,0.006982,-0.012076,0.006679,0.003664
2020-11-30,-0.003652,0.002065,-0.000852,-0.004006
2020-12-01,0.018362,-0.007294,-0.001983,0.002707
2020-12-02,0.000943,0.001012,0.001331,0.00083
2020-12-03,-0.001403,-0.001161,-0.007424,-0.001037
2020-12-04,0.003047,-0.000393,-0.012005,0.003579
2020-12-07,-0.005924,0.002955,-0.009286,0.000175
2020-12-08,-0.001207,-6.1e-05,-0.006055,0.000558
2020-12-09,-0.015607,-0.004321,0.005795,-0.000672
2020-12-10,0.000321,-0.00103,-0.003216,0.000735
2020-12-11,-0.012701,-0.006677,0.000605,-0.000755
2020-12-14,0.009338,-0.000651,-0.007786,0.003158
2020-12-15,0.002247,-0.004026,-0.005436,0.001474
2020-12-16,-0.002131,-0.013902,0.002744,9.6e-05
2020-12-17,0.011296,-0.00214,0.0023,0.001392
2020-12-18,-0.003307,0.000206,0.006142,-0.001482
2020-12-21,0.013311,-0.001811,-0.011157,-0.001984
2020-12-22,-0.018642,0.000755,-0.005236,0.000865
2020-12-23,0.008388,-0.002416,0.001492,-0.001585
2020-12-24,-0.008337,-0.014031,0.002466,-0.000502
2020-12-25,0.009334,0.00094,0.003109,0.00203
2020-12-28,-0.000348,-0.011079,0.00691,0.001039
2020-12-29,-0.005358,4.2e-05,-0.002951,-0.001018
2020-12-30,0.012799,-0.008241,-0.00493,0.002429
2020-12-31,0.017648,-0.006299,-0.009197,0.000467
2021-01-04,0.01609,-0.00065,-0.017951,0.001943
2021-01-05,0.011989,-0.014766,-0.018526,0.007833
2021-01-06,0.001841,-0.021386,0.005715,0.002656
2021-01-07,0.004911,-0.0419,-0.005875,0.003166
2021-01-08,-0.002603,-0.000647,0.012197,-0.002768
2021-01-11,-0.013428,-0.01563,0.000738,0.002471
2021-01-12,0.021714,-0.016742,-0.007024,0.000884
2021-01-13,-0.00662,-0.014825,0.009454,-0.001181
2021-01-14,-0.013259,0.018531,0.012566,-0.001671
2021-01-15,0.000884,0.015975,0.005742,-0.00169
2021-01-18,0.013456,0.005091,-0.006818,-0.004938
2021-01-19,-0.010647,0.01734,0.013168,-0.002829
2021-01-20,0.008479,-0.005442,-0.017653,0.001471
2021-01-21,0.013841,-0.007713,-0.01043,0.00432
2021-01-22,0.000106,-0.011817,-0.016304,0.006178
2021-01-25,0.002836,-0.025941,-0.01215,0.00763
2021-01-26,-0.018769,0.009944,0.010992,-0.000251
2021-01-27,0.002503,-0.00014,0.005394,-0.001136
2021-01-28,-0.024199,0.015406,0.014103,-0.000721
2021-01-29,-0.008771,-0.010045,0.000894,0.004122
2021-02-01,0.009298,-0.007755,-0.003291,0.0038
2021-02-02,0.013129,-0.010182,-0.014485,0.001713
2021-02-03,-0.00622,-0.009045,0.003249,0.002466
2021-02-04,-0.008077,-0.012922,0.000508,0.005018
2021-02-05,-0.005647,-0.008418,0.012164,0.003329
2021-02-08,0.013166,-0.012668,-0.001372,0.004296
2021-02-09,0.0217,-0.004268,-0.010816,0.001273
2021-02-10,0.015845,-0.009243,-0.011985,0.006453
2021-02-18,0.002031,0.026782,0.022815,-0.013066
2021-02-19,0.007893,0.025173,0.009546,-0.003598
2021-02-22,-0.019018,0.029805,0.028164,-0.009672
2021-02-23,-0.004067,-0.00319,0.004443,0.001047
2021-02-24,-0.019292,0.024606,0.007666,-0.007388
2021-02-25,0.000468,-0.011836,0.011981,0.001065
2021-02-26,-0.019589,0.025555,-0.000569,-0.00188
2021-03-01,0.018885,0.006914,-0.009699,-0.000498
2021-03-02,-0.010109,0.005062,0.001328,-0.002845
2021-03-03,0.016512,-0.006572,0.00825,0.000963
2021-03-04,-0.025672,0.019365,0.02335,-0.006187
2021-03-05,-0.00072,0.012162,-0.003728,-0.001878
2021-03-08,-0.028726,0.018189,0.02616,-0.00853
2021-03-09,-0.023744,-0.001198,0.015662,0.00046
2021-03-10,0.000888,-0.015108,-0.013077,0.007118
2021-03-11,0.024505,-0.004069,-0.001287,0.001372
2021-03-12,0.003096,-0.000901,0.009599,-0.003203
2021-03-15,-0.015917,0.016332,0.027608,-0.005905
2021-03-16,0.008905,0.008375,-0.001593,-0.002283
2021-03-17,0.005124,-3.3e-05,-0.01812,0.000309
2021-03-18,0.006503,-0.008911,-0.005989,0.004072
2021-03-19,-0.018881,0.01909,0.002754,-0.002761
2021-03-22,0.012388,0.004253,0.007789,-0.005313
2021-03-23,-0.010775,-0.000492,-0.003237,0.003511
2021-03-24,-0.014569,0.008585,0.005117,-0.00037
2021-03-25,-0.000172,-0.004454,-0.010313,0.001261
2021-03-26,0.020251,-0.008159,-0.011308,0.000497
2021-03-29,0.001916,-0.003608,0.005236,-0.000448
2021-03-30,0.005018,-0.01824,-0.007651,0.004606
2021-03-31,-0.005442,0.009912,0.011115,-0.003248
2021-04-01,0.009938,-0.008393,-0.011982,0.002455
2021-04-02,0.006741,-0.001631,-0.015845,0.003701
2021-04-06,0.000506,0.013481,0.003663,-0.003179
2021-04-07,-0.003295,0.010803,0.012702,-0.004102
2021-04-08,-4.6e-05,-0.010638,-0.007731,0.003971
2021-04-09,-0.009336,0.012872,0.010914,-0.002882
2021-04-12,-0.016956,0.004991,0.016468,-0.00047
2021-04-13,-0.002644,-0.004797,-0.005709,0.00116
2021-04-14,0.010757,0.003579,-0.006842,-0.000574
2021-04-15,-0.004773,0.002941,0.001357,0.001751
2021-04-16,0.00707,0.013246,0.003785,-0.002583
2021-04-19,0.020865,-0.007463,-0.016406,-0.00102
